Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7341,0.8392343237015237,0.013584057409262664,0.07255545808842509,0.03312594792897867,0.008715443788903546,0.007892540484287149,0.005033545640491042,0.019858682958128055
17027,0.2874267940004502,0.04613286158836646,0.32917239075015736,0.050413149549763565,0.04808792157342394,0.1117358709753157,0.017636664746887236,0.10939434681563553
23178,0.052597355522479176,0.0542578767841144,0.774237531800921,0.012434586991252973,0.03209867020783268,0.031958755181520096,0.006275200994399966,0.03614002251747985
17738,0.06701886752983545,0.1773236649503305,0.049835530823441485,0.059104532535410786,0.02460966148200124,0.546657114073952,0.014897103112044908,0.0605535254929837
148,0.7598872580686923,0.03428885153776543,0.07095687414683104,0.01638222329970335,0.031660555215655035,0.04205511105777503,0.01512721413045824,0.02964191254311969
9508,0.037460487605995366,0.006644116656684893,0.928591930496876,0.004242582968856174,0.008823173679525696,0.0027504918925234795,0.003711276622762278,0.007775940076776195
10373,0.1469881847027412,0.05145067545056902,0.32451471835230394,0.020980634136932366,0.04320534557045126,0.041557727832106296,0.016544375900019132,0.35475833805487683
25597,0.07752239011304063,0.02889810574399601,0.7024843665454483,0.03329788629356539,0.051055495965971934,0.04618692586708913,0.023833145207337827,0.03672168426355065
16300,0.0834158048424631,0.28495518946780407,0.011634302133005087,0.016788409368700904,0.006638413454020975,0.03808002931705461,0.004691817208220477,0.5537960342087307
27369,0.15446694411112466,0.2564466997352435,0.15596430550628396,0.029247595569207478,0.0387653188223974,0.11895391376682848,0.0149497706425727,0.2312054518463418
23931,0.40398180080980595,0.03571145581144438,0.21494963212457555,0.029694384000685862,0.027645875626422397,0.0932946699509677,0.010294831883138199,0.18442734979295983
2811,0.07427548563700007,0.03795432749197223,0.6863835933726968,0.017248101472322155,0.015949076422357697,0.08094134274994225,0.019354978161544564,0.06789309469216441
27886,0.3103483933503011,0.049241392783100225,0.19429441432426978,0.007520460723650539,0.014497161922084556,0.07871567506331263,0.01736113336374422,0.32802136846953683
11216,0.020987650751576954,0.014782916915534195,0.02422111407198314,0.010975831036373392,0.005118531933847402,0.007984719276226519,0.003691783521422718,0.9122374524930357
26350,0.1850508954324005,0.03667524379931029,0.6699005220553146,0.004845647751721258,0.026206359939423905,0.010736438693623597,0.027111759212587176,0.03947313311561871
18496,0.7180946640572451,0.019833287139397693,0.10253170384175278,0.02809960888006867,0.039222378412400026,0.038106976947217,0.010313914027952668,0.0437974666939663
11059,0.3673974840179389,0.13224875505678754,0.1646208783957166,0.00959200848470149,0.05081578203717366,0.021289827539967693,0.038550173048679345,0.21548509141903477
3724,0.10291308772441154,0.05377381391977186,0.3485133730561435,0.17661331485406204,0.1246436355434075,0.16117673927484255,0.018758000198999543,0.013608035428361422
23381,0.8807282318427118,0.007570603661197565,0.053146656737707805,0.009235729126992139,0.013142101768210982,0.026965561945629844,0.003183526310187217,0.006027588607362763
21234,0.9131510454335823,0.008710795028434592,0.02852466329975278,0.008379575797340614,0.00746348148639589,0.012094496848096247,0.006365678428586802,0.015310263677810536
938,0.009766228634490524,0.6788614737785409,0.01982824376514838,0.017478123027129425,0.00820280626271253,0.030351532637798474,0.0030916275843539632,0.23241996430982587
4334,0.29565005240601827,0.051765340591717314,0.45845579625758687,0.031884470618657484,0.04354046936156556,0.04695129649296792,0.018198018636249622,0.05355455563523691
4069,0.05385564030006509,0.07685425764604517,0.6718524690413378,0.007096818217849565,0.03395044668376152,0.03849569773942158,0.025135422156202295,0.09275924821531686
24307,0.339304280196347,0.11414280694221991,0.16446627968752528,0.02410532963748538,0.0401084900862288,0.04309000249285735,0.1016598411372274,0.17312296982010883
22936,0.7090862162521877,0.036519475439368954,0.061068260872395044,0.026340562658597532,0.026318082627803174,0.08050157395749935,0.009279063165787506,0.05088676502636063
25232,0.5221460336416167,0.10281886114318174,0.14132903292730215,0.03156188180843285,0.03825385811763326,0.01737453336345724,0.02327118494339331,0.12324461405498269
15502,0.8390615337776419,0.01675713971884895,0.04248954504984857,0.013858366523241438,0.016053644058727997,0.022884894801986386,0.006642601847716372,0.04225227422198837
19844,0.0748818093505703,0.08704407598993202,0.6264498206186363,0.02143672165115764,0.05898487798242252,0.06464387557731109,0.00959559093271842,0.056963227897251535
18653,0.17955049364932094,0.013169228606999964,0.6828890074836153,0.020461810631373974,0.042978473863186595,0.019128538046602417,0.014304409334432404,0.027518038384468473
4301,0.02562576614733645,0.5497324069878493,0.062432396994515936,0.029059708108350506,0.011073557464414205,0.031944482719431844,0.005788080563246246,0.2843436010148555
7442,0.12078526638757547,0.11216115369399128,0.32476861872269064,0.10487769383774757,0.10092238197102867,0.10605613140494934,0.023187170629746394,0.10724158335227059
20280,0.7711430708679468,0.03277428313364366,0.02807131340692236,0.014093408230882717,0.018364918956942818,0.016311902646998746,0.008293023136974593,0.11094807961968839
16866,0.37143473051978015,0.024815602840586832,0.28039576330163596,0.04730916175157723,0.03852105645482307,0.10808643777690138,0.018140280244955193,0.11129696710974021
6461,0.15660084229150076,0.012486654761501776,0.7555525152122423,0.002159995267319015,0.018449345445520224,0.006752770785479992,0.014907335524461997,0.0330905407119738
8166,0.10718818562824292,0.02281988769098714,0.7813746270506239,0.002396614492021091,0.024129314546693804,0.007662539828359732,0.0209291165913935,0.033499714171677936
10390,0.6182809618913515,0.030499510727613716,0.16707707404373348,0.024708891784329425,0.02825696876595856,0.07621801077547406,0.00971173445067339,0.04524684756086592
22095,0.053961214851647496,0.045347910812549214,0.7697995438992667,0.01154445114857792,0.027876576460921072,0.05884089146837157,0.007872576370074843,0.024756834988591197
24640,0.028657136355375343,0.5498481182989065,0.10089508565536949,0.017045495411188938,0.029846002918042847,0.03131646445987239,0.015178651938391316,0.22721304496285324
24001,0.031259550624825945,0.013631903602754892,0.018823764838150608,0.010029584410689012,0.0034727038861027395,0.00890438847668466,0.0035837583125414105,0.9102943458482508
21211,0.3541987644669149,0.1451321552956445,0.19574792509683192,0.013442075310227976,0.054019878285361034,0.03525010521864157,0.03645224797801557,0.16575684834836257
15052,0.3892126910224003,0.09855972712788688,0.12701679946015704,0.035875789624304114,0.034947014430537306,0.21990766009313825,0.012630677818342288,0.08184964042323378
18884,0.8820798558977369,0.006427377851540535,0.06008430973023329,0.007295065610221907,0.009396594714858297,0.009933409178002764,0.012961713994446943,0.011821673022959524
15944,0.2682438095640799,0.08945373652259633,0.16704817622138457,0.05229503649602512,0.08925641489411096,0.12166059358815698,0.015088090128006234,0.1969541425856399
15267,0.24880641787184882,0.10465973799434374,0.06313978075704385,0.06403528684968474,0.04500105159729663,0.43698797909090237,0.007829300492303647,0.029540445346576082
18620,0.701733939346815,0.018441918079462633,0.1687968667771374,0.03812468056065496,0.025607171263952788,0.013623203890385653,0.005274226743106629,0.028397993338484934
11754,0.2573231987346583,0.06139930856387668,0.5000284456771654,0.009906402203188617,0.037314179448622135,0.013225330105229456,0.03883493019503547,0.08196820507222391
17346,0.26589850098069656,0.232234049688875,0.10229117386345295,0.03505783475086456,0.08705427204595492,0.14110346278992386,0.008520168304428125,0.12784053757580405
16845,0.473539561987097,0.07970982788990605,0.20564149037082713,0.042813034370170575,0.06371036337312953,0.07205522671933093,0.01112660377143067,0.05140389151810817
13326,0.6462498705694238,0.03106350146179829,0.12341119811603211,0.0250507393942229,0.031098431896731008,0.03861287282293502,0.010439604514024009,0.09407378122483294
12083,0.9007045084814269,0.008899061957413398,0.02208853987289526,0.004950413225197347,0.005094085992571527,0.0038792791605504373,0.007027172118644179,0.047356939191300934
11926,0.014260060353019318,0.02701555256280944,0.019533072699714788,0.005917637017197002,0.0034554611385409473,0.006139355712567504,0.0036208462801783216,0.9200580142359727
23745,0.8703442366198744,0.014364917301176987,0.02564163416405368,0.008042661021037524,0.0063221489105236665,0.039591031911159376,0.0036453513617564644,0.03204801871041788
17892,0.32880810530370314,0.05999904939544104,0.3361718928865408,0.019505944160670294,0.016777716403320778,0.09226836745157752,0.03518635630072809,0.11128256809801838
27100,0.13024669750429307,0.10260592871411342,0.5291070814504736,0.019275326752150438,0.03659989241731498,0.06345612300832183,0.01969204898412153,0.0990169011692112
18307,0.1158738204543955,0.15845582338467903,0.25515295908414065,0.024069543915650377,0.07946887884375271,0.05347942948586322,0.026111080492422407,0.28738846433909604
11746,0.24403011357493082,0.2252038636632939,0.09064322218999422,0.05377584185318128,0.034552417639782805,0.26062230653520296,0.011416305268337073,0.07975592927527703
21156,0.5203678133043621,0.05437070781481836,0.07892300477506789,0.11545233269675895,0.022962137783905077,0.1648126163586197,0.007146616233888663,0.03596477103257925
21263,0.04763836161255777,0.008229275865500969,0.8963687412338778,0.009159131270412506,0.010974249478071334,0.004570158137979083,0.003036934692559861,0.020023147709040737
21099,0.96196624431915,0.004292983961476586,0.011424816365689549,0.005097565866789332,0.0026894812493296603,0.0049763314193772955,0.002612117595718223,0.00694045922246912
9455,0.08621490333759228,0.1093829079336721,0.09117271286951352,0.2741264493850032,0.028702043485468082,0.3609080999452984,0.011201683431172352,0.03829119961227997
23390,0.8011481727850667,0.017825431467122062,0.08701531775136354,0.013051770830368908,0.01550408779480062,0.038695626254094,0.010975769084550035,0.015783824032634133
19517,0.2826128403640281,0.07079447704637987,0.13897392901408331,0.12884847005212252,0.040339425129201294,0.18407786632656106,0.010614867154017375,0.14373812491360646
5036,0.10876138281996489,0.015849574391729494,0.7333282495736521,0.01042492093890324,0.05867920505007657,0.01116351478746775,0.0163292096991217,0.04546394273908431
21500,0.8032222346219179,0.011148999427863874,0.11803258179335029,0.01205839240375635,0.020313667885947982,0.0126430384086226,0.014210980386400222,0.008370105072140666
17857,0.10451882510990876,0.06428570939299251,0.5695775726481861,0.025026329631688077,0.05696376005597348,0.048084220606950334,0.01664053648236183,0.11490304607193902
7822,0.24234606124474606,0.05551079507637424,0.35717710711421313,0.07163565112381311,0.07073612647930164,0.09147547994190867,0.011361977770347378,0.09975680124929585
9671,0.07050630732835114,0.01754242864497195,0.8397905582180286,0.003991508396117916,0.022050363156374448,0.0037949115621040207,0.025854810103594927,0.01646911259045701
17042,0.6527338321495759,0.05147841807126454,0.09607743904444607,0.010842829947634672,0.026809683959214556,0.02044846148181326,0.022843760357790795,0.11876557498826021
23033,0.5455167251019061,0.0226904352330514,0.25757384893689267,0.018482801896162554,0.03985395802369807,0.03218038238396902,0.032640490504379165,0.05106135791994092
17625,0.013697698958541693,0.012635400441116034,0.03328305176934239,0.007077057792917152,0.003921186119578829,0.0062033430549103,0.003402663296000324,0.9197795985675933
13690,0.1388779471517495,0.02666704405435223,0.5622542377182116,0.011905309984625608,0.012711388467526195,0.130731817013984,0.017677846741263433,0.09917440886828746
26712,0.2076269788856549,0.07212822420228414,0.15565190344131422,0.036049168981623886,0.08467016991413255,0.3374235242029289,0.016910780307661237,0.08953925006440032
9505,0.943409598682389,0.0050031735824110045,0.02000277424269225,0.0040200953975294005,0.007864333389817629,0.008797697201234592,0.005994309642060387,0.004908017861865659
27842,0.13827996372376344,0.1355130540443434,0.1948275183222297,0.06821740502419102,0.0765625257328635,0.2666276517576534,0.01044777895412348,0.10952410244083206
20969,0.39941104964697616,0.058295449220981156,0.15962720880123862,0.06605518794292008,0.042810173420225785,0.20522935181130633,0.014612950895760065,0.05395862826059189
16608,0.07527482267619158,0.11165714116751203,0.16338268243421256,0.049245067680120005,0.043238547241409415,0.051759267255552036,0.007216758867816055,0.4982257126771862
5447,0.08462290591774017,0.05493290678564817,0.6907302481368419,0.017406383904849564,0.02307806950637272,0.026096788513017964,0.010836513384445417,0.09229618385108393
15842,0.2860115298357957,0.1668258919976246,0.2761498797573458,0.03423700307047924,0.05224076507456535,0.0676588022768028,0.050564518343166054,0.0663116096442204
15978,0.2133305902062258,0.02411497035047997,0.4073749428329863,0.20110056854930058,0.041088527228641994,0.06098396665379696,0.03913484193720052,0.012871592241367861
10594,0.18696462293177069,0.023984042637167035,0.7128802946122433,0.005826291531057952,0.02581870228159726,0.012172304430599665,0.009344152224466959,0.023009589351096968
4107,0.31438569924496845,0.11006047011093531,0.04258090505333844,0.004210603875079305,0.01268580137634143,0.00525336389974003,0.017638494466243687,0.4931846619733532
4689,0.04005722569359325,0.026799371413502207,0.7970250113641465,0.024409047274924316,0.0503436203228486,0.020008572676854634,0.00473365290165557,0.036623498352474866
13986,0.8142518623737031,0.021216890736015823,0.052448479059599505,0.021152406814081086,0.02453300500134705,0.01924894048438502,0.007218875616265645,0.03992953991460261
9844,0.4982514856561807,0.062278632495435506,0.18727982306570343,0.07078544392936192,0.01979806235813896,0.0763568042536205,0.006679782006789439,0.07856996623476946
20376,0.8155409973625095,0.014927354171605256,0.06020726673294665,0.01288324419673874,0.021999521053417348,0.013596861190386517,0.014319570695445998,0.04652518459695002
2881,0.6192781404725888,0.02773542963145831,0.1315439005918065,0.035067161985422306,0.049223387616573126,0.05560227613701342,0.012415691834480774,0.06913401173065661
20999,0.07760129663633723,0.39352692297414144,0.04344756889773724,0.03065173033890076,0.02627784581242212,0.08509050705618718,0.008204748196747278,0.33519938008752687
1448,0.7276593831223387,0.019364129562033105,0.1663498387297647,0.004643409823145874,0.021620989454461587,0.01109996651510573,0.02221990391166745,0.027042378881483017
2274,0.5159273565558885,0.06896992648596327,0.12789200523036465,0.030365536153546764,0.02906021345981251,0.039756950668379094,0.01442386882988217,0.17360414261616294
26885,0.16686950213385088,0.20780386720994626,0.19482129338260912,0.15021045735916308,0.05963129512815989,0.08829585045265889,0.020786478969262508,0.1115812553643494
25051,0.9203073057679828,0.005109634620524543,0.02882063024209208,0.005627757115013277,0.009331548223799438,0.004453864927149254,0.006246009912599977,0.020103249190838487
6880,0.10188628671746523,0.08006319682679057,0.37880812223951765,0.04686365432913085,0.0582731080223041,0.2745840801754899,0.011462296348764958,0.04805925534053665
20119,0.1471695531157264,0.05011160345716221,0.1043047439240202,0.43100674572194264,0.0685276277529176,0.16928730690916816,0.012317134651968733,0.017275284467094046
22759,0.8859403032109696,0.021542848316718887,0.041388209826310175,0.003933668264574176,0.008370510404402369,0.006026206340283265,0.01719260519413161,0.015605648442610106
14467,0.07961399026377644,0.17578208395514366,0.08401415440706657,0.3663039932078803,0.04873015334033326,0.13676633701198687,0.008847679530811043,0.09994160828300183
12429,0.014458853094912363,0.0025741065222420383,0.9701094545610224,0.0013919317926797863,0.004377866843103697,0.001986330526723239,0.001034730894917089,0.004066725764399482
5621,0.2915197354465122,0.08703244374095563,0.2594711086878017,0.04573708881631982,0.022555057559148075,0.08151964430228323,0.03568998677239706,0.1764749346745821
21237,0.6717968990661922,0.02970692454698954,0.03559170033189662,0.029350110825864046,0.0239521050631704,0.12090392828974061,0.007252791446303901,0.08144554042984263
3127,0.6640091966378732,0.048484843059840396,0.07087718576419422,0.03142519335736408,0.03917636514540555,0.04758470422419134,0.009331035246587405,0.08911147656454378
6547,0.23928714374982699,0.02595149531554949,0.4480356828609403,0.02258127974545381,0.05413177808170509,0.02504729843171084,0.09282043063362294,0.09214489118119051
26807,0.033297050443330686,0.022037409881740744,0.7972364632981581,0.008888454402907659,0.03670117067207008,0.07069265775380035,0.010332424283595544,0.020814369264396736
12126,0.7287384789743224,0.015487468214122028,0.08926164826103676,0.019575779875006697,0.014987258807755343,0.022545833355736903,0.009322799766038342,0.10008073274598138
40,0.16100951303014296,0.5257395131506413,0.0720788522700042,0.026169758548966474,0.038031313725636194,0.050025629588036434,0.008305375849758333,0.11864004383681413
2099,0.6485077727044973,0.01921492754388952,0.20184524711526622,0.0160890278813487,0.02729199023581914,0.019674089296362607,0.032850233125408156,0.03452671209740839
20067,0.1696506323671608,0.05915803203219095,0.628395929056633,0.02270495414119005,0.03733313071460263,0.02941779495479789,0.016558358120622778,0.03678116861280188
7297,0.018355834302404995,0.022137921341895142,0.04561108653213813,0.013169208932019227,0.0073864915453585285,0.00857462054356625,0.0065459934756213105,0.8782188433269963
26029,0.3094336960690181,0.01783886493011137,0.5647377978372015,0.013508588844974263,0.03157145753241878,0.03244670874862781,0.01811227135258475,0.012350614685063455
8,0.6359630009834024,0.021372841014104645,0.09038504290914756,0.04298761750730026,0.03122452407338716,0.14503595448344603,0.005564925522247007,0.027466093506964797
25798,0.227136585807184,0.09667544860901789,0.2540301483182574,0.06684652012171333,0.06687830197651923,0.12639978626704432,0.01638513853460876,0.14564807036565505
9281,0.6675411983518591,0.02596888334916139,0.07811235343476235,0.017409748724476048,0.05028417944853081,0.024514547080111755,0.045246646079497105,0.09092244353160153
25473,0.07127245665207141,0.11984977944173601,0.3876487587350203,0.022628184180868153,0.06056160994768609,0.10392912604224418,0.19653086435067685,0.037579220649696855
8536,0.1361231408471412,0.014479577276894523,0.7021252064057721,0.017635161812954762,0.02418960861393245,0.06108066549365923,0.012015997064298458,0.032350642485347206
25381,0.25631387624176044,0.11813926473047878,0.11415790877239824,0.06339123324158938,0.03396902672784689,0.27318908597761055,0.010329896157682605,0.13050970815063315
10440,0.11486069132643834,0.20811853878329153,0.2112089749870973,0.03622430408530226,0.09025101577588522,0.1576784656338692,0.011111709770097164,0.17054629963801918
10536,0.11837865211179781,0.07279771862910411,0.30460609339357564,0.1523954583385158,0.111948999857039,0.15336076931715645,0.010052098471403911,0.07646020988140725
25033,0.07541173048689806,0.2870818041036443,0.18709020374332855,0.027119360693088658,0.04785347487643011,0.0809675017381019,0.008828553862909589,0.28564737049559885
21090,0.37516155971870085,0.021134319500983687,0.47370580694965303,0.015100111127597796,0.0325515607682512,0.02864297880491133,0.03612262441775268,0.017581038712149503
16995,0.7733788494655005,0.040105034888847306,0.08042016922044926,0.013706008567203751,0.018361521860316542,0.021344219053849693,0.017945205996023998,0.034738990947808884
26899,0.13625099745457012,0.07861245144961253,0.5336301569628792,0.06953573148118566,0.03322552507068149,0.10201312227637131,0.021620999632306456,0.02511101567239319
27129,0.8237784789259238,0.022231534575055115,0.0717158108020381,0.014690426936288296,0.01802951271310485,0.014600799489577158,0.006799683849130752,0.028153752708881912
13621,0.14420267156462527,0.15975141012610855,0.062027475368311075,0.016385745794060432,0.03751080727089114,0.054376575123240053,0.011698687356588876,0.5140466273961746
3215,0.37188492700734566,0.13551066983352936,0.0617587683028139,0.10048683527045886,0.02908408035060305,0.2229035017033679,0.013910209550918961,0.06446100798096217
25585,0.6712100317976795,0.05029915233222373,0.07184463368538145,0.04838862266677929,0.035054684907366435,0.05379108115408785,0.007840954245334373,0.06157083921114738
11484,0.13658599008656006,0.020928970798003356,0.6580489550553644,0.012619824476364283,0.05584281356838457,0.025494379818019892,0.049514157694662386,0.04096490850264099
10213,0.18755160596170398,0.09282874335587078,0.537399298703684,0.009301532118765915,0.05554842213174444,0.020765066114344817,0.03710371381391858,0.059501617799967536
10976,0.8074618496267829,0.02880254977799622,0.042122570199334505,0.01984272620884131,0.01622414335984848,0.037455052198367665,0.0048647550142719605,0.04322635361455692
20528,0.07914727852939692,0.3926997739621229,0.14467216626601817,0.01618760262637624,0.03843256356886908,0.012513063170158243,0.02326441308399813,0.2930831387930603
9565,0.9085705776211921,0.005571177099356584,0.04754737993335643,0.0084250199081457,0.00925738080470298,0.00559859170727284,0.004170337848529598,0.010859535077443725
12254,0.15991759605883502,0.05107380081280043,0.4773863384511538,0.024204484509928532,0.02454426831216583,0.21166514448257495,0.02603037687310061,0.02517799049944093
18399,0.37806514084383236,0.11252072331322029,0.17299846980116643,0.038470254433062394,0.05408209935039025,0.06882060415602846,0.042627423758203935,0.132415284344096
23578,0.5982795216110023,0.14023043117762551,0.05180838292722911,0.020358337103649923,0.03328703360060753,0.08686539637581436,0.022228262879466335,0.04694263432460498
66,0.41104658082367235,0.08043109332549,0.3481019031122351,0.005874583152365193,0.05235487015563429,0.012288870678347831,0.03354800480100019,0.05635409395125517
18029,0.09915926485912659,0.20756876282467626,0.27007978589755033,0.07838365676337683,0.0958907534385276,0.09903714985703163,0.008740313345354701,0.1411403130143562
11884,0.5226726641338869,0.038867255152509696,0.1134470096716696,0.02370596524445874,0.081102574146991,0.07905642285110251,0.010332466765521109,0.13081564203386054
1947,0.345280817166855,0.06053544224302678,0.2788058502636666,0.028359670211234894,0.050333974414652885,0.15008095525315374,0.02535361528329951,0.06124967516411055
24183,0.32919984682673314,0.026851958561955085,0.4885988713597743,0.024381652055789467,0.037029354465139656,0.029419657783913977,0.017734812710001196,0.046783846236693356
24305,0.23250656704785522,0.026903863059516954,0.14578085805394267,0.028465301313698788,0.03450538497684769,0.042797366180587354,0.016388640209876508,0.4726520191576749
1376,0.31736607866535566,0.048742041864574585,0.35313685732000927,0.03469854579039786,0.03596483943853801,0.13518168631813887,0.025324542281438864,0.04958540832154681
7365,0.04357527298221157,0.03153014253874316,0.7622308222926385,0.012908654658590011,0.02382502507881469,0.08813178640079138,0.012066544398252473,0.025731751649958185
7654,0.7561400837919375,0.012004469973597725,0.16900403888257096,0.010599243723839276,0.014964171489568811,0.017414893017421496,0.009366822411110025,0.01050627670995438
22769,0.11139345464333708,0.5495471540917565,0.03335555215684812,0.024338644215582565,0.014177701070088361,0.1373805380498058,0.005164548587951713,0.1246424071846298
12739,0.888757876229461,0.00886648189689429,0.04757065838168895,0.015056923886391342,0.008316405250695063,0.007495700485761739,0.01525274247433715,0.008683211394770317
24824,0.04746070431723707,0.014506059064417778,0.9011152014875484,0.0072556991002739385,0.010695482309006594,0.003109365087596955,0.010033383631550884,0.005824105002368301
16688,0.1360982291418199,0.043327632687882,0.6861173307961326,0.014121214716083071,0.02526154135218119,0.03253612486040951,0.021566033888187952,0.04097189255730375
20734,0.8864726786628913,0.010804380733704962,0.03833690984266956,0.012486570542683992,0.011516866809229337,0.020972286655839615,0.006580604245208915,0.012829702507772107
15812,0.1170641989526502,0.08043754275218275,0.5221260167126444,0.03178274067852833,0.07587742549410927,0.06723869472031334,0.07190792901111209,0.033565451678459535
20941,0.3849765561531933,0.028177941212755353,0.14122052953141556,0.020445466552821923,0.03593788650756438,0.026214657210973793,0.013204255647571368,0.34982270718370423
10826,0.19846791416996448,0.08957341545686792,0.5245506512783751,0.014219204379025088,0.03601873098355693,0.02943801605961328,0.0210115546626953,0.08672051300990194
11384,0.40694467988981714,0.0741490843891912,0.10949993859809254,0.059335283378073866,0.04638231562819109,0.22252381298651192,0.008122799546404623,0.07304208558371772
14684,0.02499216534750401,0.01840251214889599,0.021066909668959053,0.006825232587166583,0.0038868873950248526,0.006484881701098186,0.0026322293502866515,0.9157091818010646
15538,0.10988640493217312,0.076358788180439,0.4036706820520989,0.05332630307017008,0.1622865015609736,0.13284729754421823,0.01493800120833901,0.04668602145158809
4786,0.09237554330511455,0.07722733119762622,0.5579954380339567,0.035205482267322355,0.034320463107866746,0.11253672680611086,0.017763533324710284,0.07257548195729215
24572,0.9180348588074403,0.01993572808001057,0.030588745139769277,0.002027120091655132,0.005982877775519618,0.002043412062630318,0.011107841065684918,0.010279416977289634
25838,0.4284118524028,0.04550263169396629,0.3880171781281456,0.016009456706802875,0.03766451728836562,0.013001502687350272,0.022738350897929745,0.04865451019463944
7387,0.5630939355889883,0.07212535648209135,0.0847941945805499,0.023945442721804124,0.03556341867113542,0.01642794954783945,0.016802172853625754,0.1872475295539656
20599,0.044189372053511616,0.26063877023989207,0.18200414410800536,0.03387087865948914,0.05472699975671034,0.13189221066106438,0.020010150005035133,0.27266747451629203
14908,0.1125386179764933,0.3871726292465356,0.029731844378917942,0.03090375497066857,0.018638743092599493,0.2635065238411473,0.007378623059827398,0.15012926343381044
14518,0.49763115345380726,0.09949828583333417,0.13689777838660486,0.04741006055855675,0.032460399049727785,0.0666287075294928,0.056655119416813324,0.06281849577166314
24606,0.10240619957629096,0.04546035919877679,0.6374592696173846,0.035821941549057566,0.07235819432796475,0.04224699511455381,0.008633163386168253,0.05561387722980327
2365,0.02460203299047189,0.017413063631084785,0.016694357451085055,0.019716656565061857,0.005825457487554281,0.006998582782083556,0.0043067381712984425,0.9044431109213602
18874,0.3360311640299517,0.04303779197338082,0.30765618699919106,0.04207238453357386,0.053543602321462436,0.1090510187791488,0.0167910224660653,0.09181682889722594
24941,0.19203089086668004,0.13002508147115796,0.3307682140853967,0.11714980465182524,0.03759747107878843,0.052727713967690895,0.022730194610687416,0.11697062926777323
19413,0.35683881399341383,0.0976360786933058,0.42626560105502825,0.009614416396308376,0.05092001215222169,0.008104623140856058,0.025316761236483822,0.02530369333238231
4269,0.30935450345579696,0.049306795109254085,0.3463323059675433,0.02941112301148103,0.041210393878159855,0.0731749127909417,0.042111035561685536,0.10909893022513753
21316,0.42533175837892334,0.17283110475261462,0.019962372824432105,0.014918250867467028,0.027080052432076954,0.13983429734074046,0.01163119611079923,0.18841096729294624
7551,0.13603694945218192,0.09576424152637084,0.14574220649519454,0.24130890944585714,0.05075577927902311,0.23292717618470857,0.018505090552365277,0.07895964706429874
20992,0.07118590642699629,0.18059047000499256,0.35887592857635225,0.07444308072580551,0.048081441983942874,0.06383109486262,0.022907236721749158,0.18008484069754135
11490,0.20802534559238298,0.06703591477452678,0.371383905629479,0.023230853105711314,0.05158951386846306,0.1769137943262777,0.010360268458333462,0.09146040424482559
2722,0.37598623467702924,0.06381433259895367,0.10783616703101975,0.03364708424884699,0.03823599459653368,0.3151041318714783,0.0280011119437091,0.03737494303242934
14245,0.8901601426240323,0.011132157497556375,0.02414374861156614,0.02874298731576006,0.007008351321727378,0.02482132855134308,0.005056209581326829,0.008935074496687616
11534,0.37806514084383236,0.11252072331322029,0.17299846980116643,0.038470254433062394,0.05408209935039025,0.06882060415602846,0.042627423758203935,0.132415284344096
3004,0.20084464069860752,0.22331880944838864,0.10655605074027412,0.01913047645609515,0.03616458007149198,0.012154860213258352,0.03299355000778385,0.3688370323641004
8990,0.5480970659263705,0.05806024464388697,0.20015042076690695,0.017850633724978762,0.03740800535403326,0.025255949665891158,0.021237355323229547,0.0919403245947028
16635,0.04100119754833114,0.14309784026088748,0.5765173771804951,0.027035961855805476,0.02944468883652933,0.04591818011913359,0.009010575715529106,0.12797417848328863
23285,0.13631732628091286,0.018182744207435826,0.7535494714286096,0.01168146650028576,0.01969825243275482,0.016815819206414787,0.003916898852605583,0.03983802109098075
15118,0.678968260289126,0.016097001510708652,0.18865330943067174,0.03894205256533292,0.02305160454062065,0.017962912589946985,0.008262066289081275,0.028062792784511726
12163,0.6145738547169034,0.042554523434909584,0.052693497328016585,0.034664997246294654,0.022674499241384587,0.19664072987845982,0.005237765833738858,0.030960132320292575
14178,0.2993072298418483,0.08144608086398564,0.35762718726629067,0.013181226559889639,0.032030190877734184,0.01349548801714869,0.07548155539380204,0.12743104117930085
5707,0.2860115298357957,0.1668258919976247,0.27614987975734584,0.03423700307047924,0.05224076507456533,0.06765880227680283,0.050564518343166075,0.06631160964422046
3880,0.010981215938282345,0.014467130988004298,0.020670034604085764,0.007605508193758943,0.0027001470265176084,0.004007399376639147,0.003866223701466558,0.9357023401712453
7360,0.8706015690557226,0.010677043919221306,0.034917007902355246,0.011223992275140008,0.01452501416693014,0.010168668367735468,0.006552961512293815,0.04133374280060159
20308,0.3263777330673326,0.0632153042536353,0.16650741534336114,0.025795320403087477,0.04600033969839138,0.29731189949008735,0.00756671719477399,0.0672252705493307
2150,0.12510172266297725,0.017963856141044822,0.6955947619710289,0.011654691943137499,0.03492839615351537,0.06292082391932102,0.02431370018578933,0.027522047023185836
14299,0.0882646521089057,0.039453351711827706,0.7193108291684907,0.020652986645949552,0.030659845861833013,0.020178732072255578,0.011491404424953578,0.06998819800578414
4804,0.6648313727546056,0.029636230094468884,0.12488761673329442,0.02716158822390629,0.04508629248003093,0.0636057712623964,0.006684323284969018,0.03810680516632851
25705,0.07395673543432964,0.14080575261311046,0.6231943962213314,0.008217883744747084,0.02189995977665733,0.016239785404973367,0.020049638136636298,0.0956358486682143
