Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
2521,0.10696300878173831,0.01672320237331058,0.8060436344767833,0.00491132812713619,0.030675750543671956,0.008005382996501755,0.015036242949317874,0.01164144975153988
27553,0.1976068365738142,0.008810685536266918,0.15035526671714702,0.001660963676516195,0.5381086008146717,0.08614436082077544,0.007939408860431645,0.00937387700037701
7341,0.7797001289806692,0.008978818961589282,0.10341680482618981,0.09277843259873879,0.003018964314695883,0.0009667574721611705,0.003997588594792008,0.007142504251163834
17027,0.21977018590796224,0.025823226885395602,0.3810345495098169,0.029726497917218847,0.06245890299311676,0.22464953009327232,0.007609436764315888,0.04892766992890133
23178,0.03653987123113481,0.09216619682514716,0.8164179658393085,0.0007832882197281141,0.024951715198472717,0.01294047073227436,0.0002792201231082696,0.015921271830826086
17738,0.023954141983946565,0.040814809521447525,0.017231093828424006,0.022149464395976842,0.004408333497614122,0.8707695429970912,0.004922237661066438,0.0157503761144331
148,0.679539054978776,0.0445814127091413,0.14903617945363729,0.015929403384045096,0.038811523039787944,0.03409844769055702,0.017924780642711108,0.02007919810134426
9508,0.028390602395652234,0.0009350042058313197,0.9652093562877564,0.0010838910323313243,0.0011510417830754352,0.00023988078127440182,0.0002591618923441438,0.0027310616217348146
10373,0.09714121249233686,0.017554554800198192,0.27133577388434066,0.006396267162470109,0.020386559351887885,0.011589892483667007,0.0028431101732571394,0.5727526296518421
25597,0.12215943086389415,0.011223794671775063,0.7506985580974713,0.016303656996386626,0.05570925695575093,0.01648474096027063,0.010103623182019272,0.017316938272432
16300,0.041680100515669054,0.46935832772449537,0.001980185061993589,0.004471646743517753,0.00025921368477738643,0.007642544866565383,0.00016628439287146585,0.47444169701010996
27369,0.07539254831721663,0.4467820146894378,0.07797615256665857,0.008680332419789598,0.018239767951904184,0.08140765814105312,0.0033144351929381057,0.2882070907210019
23931,0.2619754830326362,0.019498065605467376,0.0481790450857283,0.005183698076666074,0.009291920943277467,0.17425575852559397,0.003028762408494685,0.4785872663221359
2811,0.3378867756712542,0.04946311370517688,0.1769887827307453,0.025922898530206708,0.034419912214120454,0.09292802649740683,0.04455689823061904,0.23783359242047059
27886,0.15599607086257858,0.034805528390163556,0.6503666906626486,0.0008563467884703899,0.005337678302399824,0.046935865655159274,0.0037594728914876613,0.10194234644709207
11216,0.015472350921469246,0.008926530870124707,0.010020912986214587,0.0010187684127980975,0.00106482442992596,0.002841212384272815,0.00035542687708498314,0.9602999731181096
26350,0.11339944518252801,0.01191876902138115,0.8209556086469649,0.0026202942274773035,0.01529801539034925,0.006378654373943354,0.010773860498434065,0.018655352658921858
18496,0.7955727286957105,0.018224034704768757,0.05598628008335271,0.02727602259302088,0.036841007241510404,0.014899163046152466,0.008261382066386515,0.042939381569097844
11059,0.26000283701113835,0.13196934443262864,0.29415130980922366,0.003804307090759394,0.21034049573882624,0.0006097303371562286,0.02922508785077299,0.06989688772949453
3724,0.032421525171332975,0.042336666964271595,0.24626934485636154,0.2547390321531827,0.21649992398143209,0.19403372589463777,0.013026770759385764,0.0006730102193955788
23381,0.6978107384191233,0.006354965718849949,0.2183741868056175,0.0033698084912689038,0.03207313961358252,0.035616670337447434,0.002104536979774313,0.004295953634336074
21234,0.8226162305282497,0.01233109268808233,0.09274766216186554,0.0180257457100656,0.011320318174916225,0.010717084880585849,0.015314354933646997,0.016927510922587746
938,0.0027150967020693286,0.8883215229388243,0.004392266586664601,0.0009465659239203723,0.00040964926974566737,0.0005939322058433925,0.00015340018948819392,0.1024675661834441
4334,0.1954479502885912,0.03653021960317492,0.655398918506766,0.01525613406136732,0.014073189725160919,0.04388317788150402,0.0053780145996489845,0.034032395333786714
4069,0.05534451577260833,0.026894472309787996,0.7848254235301317,0.00373576213717351,0.019519249502692758,0.030140966025255116,0.005588401984923097,0.07395120873742751
24307,0.33495948396238795,0.044724708028206404,0.11317645505562203,0.02860946695373786,0.05331274116426733,0.0083870864633616,0.3656281312398766,0.051201927132540216
22936,0.6007791567754399,0.0235454246935273,0.12109024508194599,0.024063964530851044,0.07427604092441317,0.11430879500539975,0.00781292139549234,0.034123451592930544
25232,0.44098760870463166,0.1145633150306456,0.1499065207197496,0.10364299006781559,0.03871818367730895,0.019348647594897687,0.007270519280334054,0.1255622149246167
15502,0.6582840061621344,0.0189952429826163,0.14230131347969957,0.01729057234986128,0.031886924360951585,0.032172749429319976,0.02067334143724985,0.07839584979816691
19844,0.045351456379608794,0.09642345493684007,0.7025661014412083,0.00190273891455803,0.05430052462753496,0.04330119129424909,0.001520221037558098,0.05463431136844259
18653,0.25821459574775246,0.002399244664162745,0.693879431445467,0.007556098030326998,0.025627693184451916,0.003582622306319047,0.0034800660334356713,0.0052602485880839656
4301,0.00561579074403572,0.472091076381327,0.11892031225512244,0.006212338078508215,0.002381083223295347,0.001779950520888843,0.00032784323496545906,0.3926716055618568
7442,0.10836656909111021,0.1288625088616319,0.35712386444227673,0.06983383565818566,0.17060081519685175,0.09368687626703094,0.01468553256048098,0.056839997922431884
20280,0.6510720008063828,0.026355434570967746,0.01410644046135892,0.015324009494989077,0.017712603549933044,0.0029306728612303943,0.007208708050614175,0.2652901302045239
16866,0.2889966055964204,0.01876173273867979,0.31975523985810184,0.05399229897500921,0.038112810284703806,0.1666661317085382,0.021924732225823453,0.09179044861272324
6461,0.11309153085484826,0.0013653982282700757,0.8552313974608008,0.00025735272706553665,0.005398814589139714,0.00536542596770544,0.005084867085633989,0.014205213086536377
8166,0.13058077917279573,0.007047422840012381,0.8006769368049977,0.0005753316607217992,0.025044879561733898,0.006008887840391375,0.01015207253276218,0.019913689586584737
10390,0.628983000150713,0.023733027317069458,0.22050731374006008,0.013661824879241575,0.014996282505367288,0.05270621051695571,0.005051497933506256,0.0403608429570867
22095,0.0821819752518229,0.04454493872999273,0.7450537899584948,0.002394933407975459,0.009803336534971088,0.09561726251569888,0.004025486963377855,0.016378276637666198
24640,0.013021133927414835,0.7666514431757315,0.027182680742371,0.0019782571769904316,0.006131337476967725,0.005783634357443415,0.0013119268179247606,0.17793958632515616
24001,0.023686581221708483,0.008761592628114163,0.006441202701322652,0.0012550883074192833,0.00041717822823933,0.003973914921860094,0.0004904315720587335,0.9549740104192772
21211,0.5248603992941456,0.10892402519019949,0.13021237042792919,0.0048243914616790525,0.0442695058385134,0.01979279985692141,0.04376388600544272,0.12335262192516902
15052,0.25355365241574007,0.05917295925055218,0.06411768457685073,0.04733524291117828,0.015483615680740009,0.46302476122944375,0.00851996458068407,0.0887921193548109
18884,0.9238460338043293,0.0015552238971651758,0.043270255864731794,0.004410830585816019,0.004774935802993835,0.002311549969976097,0.01661046453011013,0.0032207055448777006
15944,0.22791821396787015,0.023800615884521367,0.14204011583471865,0.0055347577057710175,0.10109294280874803,0.0691750458791459,0.003742965092805715,0.4266953428264193
15267,0.05038338017769578,0.008743522020365017,0.08183924828328064,0.014473543831698051,0.018511560339661646,0.8169873411892499,0.0032078644806334553,0.005853539677415558
18620,0.5530902470664458,0.010507071367192278,0.2752664531506737,0.08752211463759801,0.023553572658086167,0.006836352881694442,0.002844111852868916,0.04038007638544057
11754,0.22760184378547021,0.06676782079898462,0.5003259091802533,0.008539566319377297,0.07245913692003232,0.01887984709062075,0.01702684370324201,0.08839903220201951
17346,0.5218273342683688,0.07013479318845697,0.050082509943828145,0.002020080592134007,0.11246355560310785,0.2157513878322254,0.000513171153540067,0.027207167418338788
16845,0.6366159032379172,0.045389827756338104,0.11120880030435264,0.008943615208530271,0.09942059573506441,0.07172357241238467,0.0035883468253606102,0.023109338520052015
13326,0.7837654519632226,0.019644507525214107,0.0596963316753652,0.013952392818186103,0.02328465787630641,0.005380794454552725,0.003264080301218129,0.09101178338593495
12083,0.8226535889737208,0.009903223367920004,0.04253186750935327,0.0030760096421778354,0.002945349061726794,0.0014434468715553586,0.015440607856214792,0.10200590671733135
11926,0.018427861175587795,0.04572906830269431,0.003619811172987591,0.0003580748916372925,0.0004632866563353368,0.0012031990106013395,0.0001710944152493635,0.9300276043749071
23745,0.8140453565958246,0.004041347116045602,0.02304792313421142,0.002181116328169435,0.001617453414384475,0.11418008662508027,0.0029794752748927215,0.0379072415113914
17892,0.1279392754573413,0.02021775394143319,0.31784556921630047,0.0030191565775483623,0.002329589450821528,0.4912237840979192,0.012510052972233305,0.024914818286402605
27100,0.1668283572891692,0.18578507792438345,0.4400322865198027,0.005939134153303114,0.044324173561084604,0.05011260651993383,0.004256721524713247,0.10272164250760975
18307,0.11622854446756485,0.20891179429772352,0.23385187964642096,0.004397936176109428,0.04881840423910076,0.022498157619078248,0.006828677904989951,0.3584646056490123
11746,0.17573951506742574,0.1458456198785636,0.08625603919221844,0.05784310389091016,0.0305143437542772,0.4673745290489715,0.005972748119611741,0.030454101048021518
21156,0.47648711935663957,0.018072503136968315,0.1984761102155121,0.14957498858212345,0.02076901943955365,0.11968065002080082,0.003601089026850174,0.013338520221552026
21263,0.05962144339260725,0.0051084973369895275,0.8987016109236783,0.019681075409670873,0.002004188521764418,0.0013166155852463394,0.0002971291913522007,0.013269439638691214
21099,0.9490581114900093,0.0027507904093909265,0.025689290961660557,0.011299897483300732,0.0022487810871589693,0.0017739673533996555,0.0023120372236729004,0.004867123991406975
9455,0.027511658759777083,0.01127723276896769,0.02728554593594671,0.7726972989572634,0.003017057033957607,0.1506301475208782,0.0022658191475389143,0.005315239875670498
23390,0.8790967933936239,0.00771617313039865,0.06061907148772509,0.0077720606532342435,0.009391334389654334,0.0161430842621364,0.008158740990661084,0.011102741692566385
19517,0.19374701072254508,0.07031358638375809,0.14222491816030605,0.2506684128725677,0.03336130931927439,0.21434969404900708,0.009178471831934137,0.08615659666060752
5036,0.01556724769600744,0.002369406780817461,0.93299553025992,0.0010356532470366193,0.02431293576236913,0.0012703534964346177,0.0015752683765226326,0.02087360438089226
21500,0.6252527062949127,0.0037120605329979063,0.2502085759959139,0.012702604218463483,0.06797082310624862,0.005241328781317411,0.03409858486513429,0.0008133162050116209
17857,0.1443005351899942,0.07920112002265423,0.6021000406360095,0.013310918383538034,0.022767332689879446,0.014434751302450805,0.0021346001952250696,0.12175070158024881
7822,0.17661748225054738,0.012906979359377044,0.5235246727289468,0.04099731912552759,0.07453837107218333,0.060327037061650095,0.005484361950501679,0.10560377645126609
9671,0.03082431441949678,0.0025682851633159016,0.9440999960155845,0.00046036657664761386,0.009333566177816487,0.0015664164525310395,0.00842623019757462,0.0027208249970330934
17042,0.6935276951029488,0.04046095887781619,0.10829919224224212,0.00525809953328896,0.03010919442668744,0.010819837292096039,0.027427971806818538,0.08409705071810208
23033,0.35760568722426866,0.008519233238199695,0.4202598417251381,0.016154805613387953,0.04896512357068575,0.04367980007717174,0.03778915079349164,0.06702635775765658
17625,0.012959094345274714,0.009436607039242048,0.015224912765762688,0.0007025870610165236,0.0008659854085714585,0.0031001079476813322,0.00024187668109573504,0.9574688287513555
13690,0.14912265742485686,0.03155965326740984,0.3906661155620202,0.0024914640596647346,0.009761819715060323,0.3797621616683289,0.009712899088426834,0.026923229214232382
26712,0.2391795179406009,0.02208892828901452,0.118296649575594,0.004953149546002569,0.0735666054784675,0.4585359733199373,0.008964522073675872,0.07441465377670724
9505,0.8010623527410352,0.011501621405551046,0.0775360613741027,0.004507896855985887,0.07494309993163284,0.014929424685013624,0.012277079630782162,0.003242463375896499
27842,0.05586428456325903,0.24273291004471376,0.23008264701075307,0.07900587695553503,0.07762054932973728,0.24175687092585987,0.004010219704855089,0.06892664146528694
20969,0.2576568670003912,0.024108539859844104,0.22204516688393067,0.10988178635727999,0.03154109200823127,0.32683011454853583,0.005268855486260296,0.02266757785552674
16608,0.0167904459026657,0.5322950760847597,0.042780287789515245,0.02052275100796753,0.020293478027900127,0.012226215573044001,0.0004995252135280484,0.35459222040061966
5447,0.018442783789331372,0.02580284471655801,0.8775456742778105,0.012171694572256399,0.004128183934760707,0.010856322366680908,0.0006649806160681556,0.05038751572653379
15842,0.43037320437910903,0.07577136525254151,0.18348958815072464,0.0619720923744475,0.04458863021361646,0.0488312272155721,0.028251991435795983,0.12672190097819275
15978,0.47989245786231544,0.0026870537267100845,0.1501422044245317,0.30134569553388924,0.019956101313901256,0.01286448975440211,0.03226490612087204,0.0008470912633783274
10594,0.18287290313561919,0.02811084978392823,0.7556486737818874,0.0017369625417371674,0.011912025505155362,0.003206330361439541,0.0031287704846248306,0.013383484405608393
4107,0.06627179500890251,0.071497548456139,0.011270678072450016,0.0012443666442907536,0.0024999440150799764,0.0015246914468894218,0.004302241413303757,0.8413887349429445
4689,0.0890750884946479,0.024614838421020514,0.7924521674520526,0.01407506720566611,0.03484616804447325,0.007493069596893253,0.0009355343498729836,0.03650806643537333
13986,0.8112095870914787,0.025719796025738133,0.04178667177067692,0.0343342496719474,0.017369540807445266,0.004737223687713704,0.004472225202945991,0.060370705742053825
9844,0.18783590066331274,0.023066855480762063,0.6304562071940819,0.06041032581834995,0.007702398257808427,0.0526143520443782,0.0034535928025454963,0.03446036773876124
20376,0.6360883512503311,0.007739700199479995,0.15031877315683265,0.006005984810456317,0.019071297088179607,0.003966904888848056,0.07845819308683484,0.0983507955190374
2881,0.6664355158010582,0.018648004365405136,0.14621589427304205,0.021041930571182598,0.06340804756183802,0.03386342212221595,0.005865383376302083,0.04452180192895592
20999,0.04794281325643154,0.41802426346596977,0.019374003756041577,0.0035812675194570524,0.009346588877744614,0.06083099289176854,0.004375650667163482,0.4365244195654234
1448,0.8212711745255629,0.004122649595954543,0.10493260090426654,0.002675517642403184,0.020714438511068786,0.00921144200549749,0.023975571877415856,0.013096604937830781
2274,0.21981928140030405,0.07799117049221715,0.23702145998590163,0.0536608513929212,0.06586690871405045,0.018677328026512334,0.008288585028024962,0.3186744149600684
26885,0.14941367000370365,0.3015159240436317,0.1396602320926646,0.222900256707294,0.02543596196569136,0.07249147701038297,0.01290017565681195,0.07568230251981976
25051,0.9494769131261759,0.001242278726104682,0.02438246242657701,0.003423524340624591,0.007917156836500388,0.0010975508659625181,0.002332048508040034,0.01012806517001498
6880,0.215007945104429,0.0279985627847111,0.13165548642510722,0.012894437100340902,0.021079746614780966,0.5762972018931456,0.003973430204951505,0.011093189872533828
20119,0.08138331673757143,0.013056169944051533,0.04274681345226858,0.6409216749058698,0.10336989673682113,0.10663173824488287,0.004742962702121344,0.007147427276413234
22759,0.9428128683235343,0.00821087569565746,0.0198543719454874,0.0005395378189069457,0.0029157349122766363,0.0031265974754396473,0.013027015200288854,0.00951299862840894
14467,0.07330750366216005,0.1405032829164106,0.044831406843238074,0.650419960133227,0.008765632560141305,0.027655258091330653,0.0026465232379674036,0.05187043255552482
12429,0.01685308401804249,0.0009618891662696246,0.9718272488367633,0.00016490989196559918,0.0004839349111170661,0.0006843029582902857,2.6176452384476052e-05,0.008998453765167131
5621,0.18467989398839005,0.11899501668263765,0.1727612684419459,0.014373460920656389,0.011514887819507246,0.20266088338627183,0.09365463725508685,0.20135995150550418
21237,0.686488897040136,0.011395483994824242,0.009321407734720732,0.007836841540177365,0.008866498362397732,0.07623371285934771,0.006269652072914314,0.1935875063954819
3127,0.6803274432712005,0.03916717868471442,0.06431390850173518,0.034692027252300264,0.023009549889804415,0.017411474400729907,0.0029432055993600607,0.1381352124001553
6547,0.2434184752401451,0.004487894331210142,0.5292621183536621,0.005461741248185261,0.024292860050185505,0.010567409932376296,0.08250928931638542,0.10000021152785017
26807,0.032146685991205896,0.01057044760505796,0.8864271662927034,0.0007758461160998642,0.022633160883801174,0.04167482686570571,0.0033652932299997047,0.002406573015426282
12126,0.711188832750366,0.01622948220401625,0.07035706536666783,0.01667625845994269,0.014586192501161574,0.026980009004042547,0.010050772332514944,0.13393138738128824
40,0.2570840672054705,0.5637366474925115,0.02040325675002807,0.004986698835189727,0.05155163527178552,0.01737252197465551,0.001033984472189593,0.08383118799816955
2099,0.5567653196828353,0.007507919988053648,0.3023254700538396,0.019440825978401504,0.01925651115643204,0.011882101799776138,0.03599266073562385,0.0468291906050379
20067,0.18780274510278935,0.04486328675194886,0.7070618978457917,0.005993558878639208,0.017983227614897443,0.012925583470732891,0.004381073877217372,0.01898862645798301
7297,0.027832684100169622,0.032643144258827084,0.03180070271031333,0.003240710002267413,0.0027948856311012116,0.002647433610745961,0.001255058531377148,0.8977853811551981
26029,0.3447123107696169,0.020714798439861425,0.5697397104173416,0.008057575016700975,0.03370661933769144,0.00967497602203307,0.009191318057580885,0.004202691939173803
8,0.7680985830969713,0.003874805133420664,0.027632766552229227,0.03541092961945814,0.02119643436700811,0.12306607217402135,0.0023072127216558383,0.018413196335235443
25798,0.23058859311571073,0.10011758582871494,0.3189990389546467,0.04891557735294554,0.08244952750376192,0.0819592964293353,0.008631717070750741,0.12833866374413405
9281,0.39380786401953943,0.0083418673650777,0.09638090643926164,0.0022475913634941325,0.0756010309920837,0.003850664926919797,0.32259526935452404,0.09717480553909962
25473,0.058062685239976077,0.050133265836065435,0.5149110256745019,0.003646065451926521,0.030009854144547096,0.032513699316868795,0.28892102662156,0.021802377714554337
8536,0.11690717699373566,0.005123827413514416,0.7988199198102666,0.007241659482656894,0.013587698526642478,0.04249894362527135,0.00591822365095382,0.00990255049695883
25381,0.28132798358656846,0.10015405874511236,0.12954529801863837,0.046579697196986417,0.044464749383053136,0.3106821017993884,0.00669201996856022,0.0805540913016926
10440,0.18264434219071296,0.25420810854692955,0.18617642066006293,0.008500781179932712,0.09421841572976555,0.14110843977648066,0.004719980320181029,0.1284235115959345
10536,0.06785468035886306,0.03873913954899006,0.17865238134739256,0.07397962724518055,0.07217627469208725,0.5453340089115948,0.0050087455501522105,0.018255142345739498
25033,0.045591345772793564,0.3295979829786082,0.05214305965294149,0.020060074301039007,0.011637859209311376,0.07611479113234382,0.0023031160771237796,0.4625517708758387
21090,0.41365586350473654,0.005150498826754944,0.5074202483817717,0.007551146852770268,0.024416422085515206,0.012657602961995628,0.024108561809055514,0.00503965557740014
16995,0.7105086130584887,0.03606925201773511,0.14967194487688434,0.012802741030581193,0.021125989018110337,0.024511375868243184,0.012192662380068012,0.033117421749889166
26899,0.413589896499585,0.07545385478681235,0.2879848664095325,0.053588719287695034,0.006377187071614155,0.15485487313926638,0.003876237956442026,0.0042743648490523875
27129,0.8811406097856677,0.0181430507043185,0.04792363056277501,0.021752594229861283,0.012000251998228281,0.0020080275283931312,0.0013102572184112947,0.015721577972344632
13621,0.09575338936418443,0.18315836572055133,0.025308100623156565,0.0024784065370968586,0.0190759371209536,0.020588504587691576,0.00632123907135954,0.6473160569750062
3215,0.295443678851016,0.097463188300944,0.05182467261050089,0.2733766314912915,0.013790092167044127,0.23195675552217027,0.008181597953034121,0.02796338310399913
25585,0.4521115070666192,0.08231724424105272,0.2518551986557377,0.08354002569718631,0.03400205284888222,0.03380158920738807,0.015770435888162203,0.04660194639497151
11484,0.020045404680125375,0.0008648678528144967,0.8781315875961456,0.001145285752324604,0.07468865685804268,0.0036319360313201436,0.01646164906664811,0.005030612162579101
10213,0.19646016240305428,0.09658029145305495,0.5308161634001092,0.005341482478944188,0.0753779253695343,0.026852698311050995,0.0200727455613621,0.048498531022890125
10976,0.7671068188971555,0.018696348911555978,0.08912323889824217,0.022472014877683022,0.012988523301646456,0.0168790283518045,0.0023307818416229064,0.07040324492028958
20528,0.026769800042492898,0.5957338212480914,0.02785807486389156,0.0051474214662759225,0.010851661023985291,0.002955816702979889,0.002418545999811699,0.3282648586524715
9565,0.8362248166916447,0.00836847157650921,0.11125896055470602,0.016384503097799655,0.010635595847966388,0.0021639376556598987,0.0055384044724650135,0.009425310103249105
12254,0.25510806828313487,0.012109765613929034,0.5522769822172754,0.0032500857225107524,0.010363106896537258,0.15424363346402425,0.007494813180924446,0.0051535446216640236
18399,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
23578,0.6506891963083253,0.0462617761732953,0.03363303913139948,0.002752149234645562,0.004675923474281525,0.2148404325440643,0.013530244232748016,0.03361723890124061
66,0.8230396252327142,0.01896964430193952,0.12049230594770716,0.00013519495688416071,0.013677518515029536,0.0035023166815451984,0.005645483232587889,0.014537911131592309
18029,0.06415232991055753,0.23219671007570264,0.3540452888221129,0.016167275560983713,0.0887452444606748,0.15185174260223466,0.0016376648131985352,0.09120374375453519
11884,0.4468910698019295,0.03983885069644914,0.17587240224109738,0.00807848610803966,0.1515138615535232,0.0617168892791872,0.004759072418249984,0.11132936790152383
1947,0.30779462460001844,0.014561421035991493,0.24481369472429082,0.0038734777680261164,0.08075398096793593,0.30409948789382896,0.013851603132117234,0.030251709877791057
24183,0.2987206333110323,0.01568242936608256,0.6319565919735239,0.006171334394470975,0.011328487739144454,0.00989074398830239,0.004494688617123706,0.021755090610319643
24305,0.13956680306058838,0.010664112391212571,0.17650561974458756,0.014511195559936322,0.03531601944958932,0.038596635341768624,0.008649571966617385,0.5761900424856998
1376,0.24366859930976414,0.024709345969012465,0.502615634421989,0.02607330660852743,0.028998623330436298,0.12745371684888826,0.010298838871372503,0.03618193464001001
7365,0.1290325094892106,0.01890978877219432,0.6762609275522534,0.005006263417342695,0.013790260938936417,0.135447848427602,0.0077968541678289215,0.013755547234631595
7654,0.7879794198220652,0.006501774746994657,0.1663858650196957,0.0043297918766824015,0.006686402279643866,0.024410558543958127,0.002113927943487156,0.001592259767473006
22769,0.08276233275603573,0.687424780437261,0.024190481141869044,0.0062505609654667236,0.001896313643603265,0.11408735632358823,0.001552619846627504,0.08183555488554851
12739,0.8587562951544875,0.003389385659619696,0.06571213801798106,0.030273399090871046,0.006406610711113394,0.001053135683193294,0.02987045488844473,0.0045385807942893075
24824,0.003910256989008788,0.0010930107191203609,0.9837577832074468,0.004423045634994416,0.003467045164943581,0.0005547928261212477,0.0021112438580399556,0.0006828216003249074
16688,0.15971851028307094,0.06549246282436896,0.7197027358930177,0.005651588292680391,0.01044019806874447,0.021690838912114596,0.0072218903378509945,0.010081775388151968
20734,0.8475394337572121,0.006398072787658362,0.08601486381884768,0.010473135598494058,0.02295142240398759,0.006961569710761373,0.01004302997142648,0.009618471951612419
15812,0.5800822230199169,0.023300258413676226,0.2867821325542879,0.003736446335141449,0.040257860830028254,0.004506766820804355,0.045270814100572064,0.016063497925573017
20941,0.3026960712733939,0.01221662173579606,0.05615415534962759,0.004665350263575201,0.015324250680525424,0.003680004661679755,0.007931633435540928,0.5973319125998612
10826,0.2556721916368147,0.08640183923632469,0.49761112705548627,0.004087423223279772,0.04025457302590615,0.010069703169726925,0.013092645223123848,0.09281049742933753
11384,0.31070070739765204,0.06303265791060632,0.12985520589012245,0.039995958592818105,0.07192132424215397,0.34948888752527296,0.005132676215331874,0.029872582226042325
14684,0.030906823929174994,0.03611429291962569,0.011960224940258193,0.0007162856967431398,0.0011726017287018837,0.0016970491476308296,0.000247612297936238,0.9171851093399289
15538,0.09387920215752152,0.06599477514459394,0.3669838031658167,0.014306239045092038,0.24508286127579113,0.1955315741787116,0.0048050470176379334,0.013416498014835182
4786,0.17496039129032578,0.05191279252824861,0.5609846452933523,0.011095419514560246,0.021599778910011778,0.12791273975801395,0.0077922253316637215,0.0437420073738235
24572,0.9674311540148118,0.01402127597618863,0.008936077425494595,0.0002157061080763735,0.0016369043500702254,0.0005222340388712223,0.004112019242838014,0.0031246288436490586
25838,0.23415556652534947,0.01343142337489029,0.6899175931022247,0.009484287141618744,0.024405086259080333,0.00231332585506222,0.0076977554934144,0.018594962248359853
7387,0.27692438761913224,0.05397675359845908,0.055019678627762914,0.00786541569607206,0.020821048630497094,0.0016226348167798323,0.012503632419836527,0.5712664485914603
20599,0.0415604296200947,0.19045671968890504,0.04566930518667677,0.02797304889851871,0.011019458494255197,0.12362704747189406,0.003145558396415884,0.5565484322432398
14908,0.07306178755523933,0.23794963574627986,0.03105845487999548,0.017649788325947453,0.004815239342021469,0.5040358558633067,0.003087542369043517,0.12834169591816622
14518,0.18232570739191434,0.07171363944002675,0.4020429747237933,0.05989365903279213,0.12682331218918036,0.007699566330598619,0.12282328340742277,0.026677857484271737
24606,0.1573861509380256,0.019065439975971106,0.7425274132669177,0.008980094591058823,0.03383048740355638,0.014058007954832264,0.0017559127373084334,0.022396493132329623
2365,0.047691535666580555,0.01611551497941092,0.007721698400771017,0.004030859863637599,0.003208500921847453,0.002200613389443323,0.0008089528278931308,0.9182223239504157
18874,0.2652712916555201,0.03992688003223894,0.4525107614697902,0.02070303996230912,0.04531209647624077,0.058301425971408014,0.022117906804852157,0.09585659762764076
24941,0.19024748750271814,0.09723221906999376,0.11678345506234152,0.3688333019048806,0.024904493444788896,0.03992249632550784,0.010865823234293833,0.15121072345547518
19413,0.4340953086091797,0.2626634323029703,0.18990081947673282,0.002792178119262829,0.08916871496159386,0.003999731980461416,0.005394285115851769,0.011985529433947185
4269,0.3237988628680953,0.05772592148269038,0.24999907386855644,0.023580502236941716,0.02881001299732462,0.12148757474697597,0.02235401605308912,0.17224403574632643
21316,0.23120698192832265,0.21705263580660775,0.017454929863785804,0.01371290555300097,0.05844195017154591,0.15700188270688195,0.004984463147667532,0.30014425082218743
7551,0.06983502008359592,0.013042727393583893,0.08046480523528776,0.5987305522941784,0.021334434030307072,0.17319891260736636,0.012533162201639787,0.030860386154040853
20992,0.05329388945561922,0.38566035044015734,0.2593787913849,0.054595061409556105,0.02324950684680617,0.01562753431043864,0.005251263302846414,0.20294360284967608
11490,0.12759579717088076,0.05211358614287528,0.5613779951079997,0.0013992517290200611,0.06619222033976732,0.12183982369497356,0.002494779419377942,0.06698654639510547
2722,0.1572672434287069,0.00943204582319926,0.010871587998393866,0.001360037979661488,0.008943795485579716,0.8029412542630542,0.006714548082130211,0.002469486939274266
14245,0.8130903573676364,0.0034824810991343647,0.04014676863323327,0.07402255339716371,0.008360401835822828,0.03961376075762121,0.006150409366556077,0.015133267542832085
11534,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
3004,0.09761218255505297,0.09288451274185416,0.02447956528947333,0.008505815832514306,0.011112854709716003,0.0028135872596928035,0.011028541203913899,0.7515629404077826
8990,0.4754834863770864,0.03368899504749527,0.2794290759061097,0.011557433944218234,0.025604037698202457,0.008971627510858057,0.027477906084310305,0.13778743743171953
16635,0.0324280316565213,0.273747166233261,0.45458547737955296,0.004575702192590132,0.010458915639791356,0.021586561389781093,0.0005517635330705575,0.2020663819754315
23285,0.0943015967458134,0.003731186710962662,0.8740251235155612,0.002487896372056078,0.002256911910877692,0.0023905785689651397,0.0001741856506859133,0.020632520525077906
15118,0.4371420059660818,0.011163026788099073,0.300493329475788,0.1899881491559628,0.018262967103157612,0.002947775570625609,0.01744788337248145,0.022554862567803636
12163,0.4015474078243759,0.01768906975530952,0.18131703088348125,0.03345041874959652,0.015104382813287597,0.33531307703105745,0.0023828985631984116,0.0131957143796933
14178,0.24884604716015304,0.03747666523807545,0.2785000374957748,0.009704670600420802,0.06187857713973082,0.004309062891014403,0.26598880128971897,0.09329613818511183
5707,0.43037320437910903,0.07577136525254151,0.18348958815072464,0.0619720923744475,0.04458863021361646,0.0488312272155721,0.028251991435795983,0.12672190097819275
3880,0.008446858692864607,0.015616782268982362,0.00983925546971781,0.0013149541590823655,0.0004288012544343484,0.0016141793324812661,0.0003027248573886501,0.9624364439650486
7360,0.8704659742597131,0.003319726281335251,0.01592629494458878,0.01093382078806136,0.01165052988689933,0.0038517518505372696,0.0047308232203621785,0.07912107876850297
20308,0.32546513182470077,0.004881898811419514,0.25664266444461675,0.0033627385739322313,0.017193045575380338,0.3555734074281604,0.0022903883764401715,0.0345907249653498
