Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27553,0.12212089833932085,0.0387168253918525,0.09731923848726673,0.010622576055460492,0.26242640047051297,0.39833130824755597,0.012630665763007358,0.05783208724502313
7341,0.6850593200386255,0.009090353169282037,0.2635802282347097,0.01622043175993823,0.0050266460566963204,0.00395993997560961,0.004281568553660135,0.012781512211478498
17027,0.16653576029128195,0.10082961258682514,0.18792816223280687,0.03491012119786958,0.08502915676771802,0.11100077922647762,0.023928825329062643,0.2898375823679581
23178,0.04694263286986999,0.18673081284450363,0.5805264105520103,0.021168909116073747,0.03874363944793203,0.08640515597779332,0.010453189670410054,0.029029249521407067
17738,0.031991957995990083,0.06079157001792395,0.017857423048722593,0.019437680670828184,0.006180804296612353,0.8405938677529553,0.002484538174184623,0.02066215804278292
148,0.8735006345505087,0.01245293288511482,0.0617930906272954,0.00402502711544286,0.006352316112852247,0.01479010322697417,0.009657837972699144,0.017428057509112603
9508,0.017172228403969248,0.008921289172661906,0.9576260248704291,0.0028853624430314646,0.004840765336940342,0.0021322198365477706,0.002242526616249656,0.004179583320170454
10373,0.13764982906017917,0.024249859139923974,0.38989109615069445,0.01685551630875012,0.039582318256743236,0.02463521963808668,0.007705771197824727,0.3594303902477977
25597,0.0325152546530234,0.03870157665102091,0.8586582342268968,0.011469455082148403,0.02460681958927339,0.013466532972040443,0.008720395748776193,0.011861731076820594
16300,0.17396852496330986,0.07456511763595629,0.07595658521992019,0.03701814329254106,0.03326815482948176,0.1713472200362049,0.012396471155309443,0.42147978286727666
27369,0.18196559784693422,0.4369279754141677,0.19882835295753076,0.01543457736108225,0.016076057355475813,0.024705267606078204,0.015855093694628463,0.11020707776410252
23931,0.4252081640739353,0.04303083933994253,0.13579631880995593,0.024062380120089433,0.020683056820656444,0.04175653119012371,0.03603986703936072,0.273422842605936
2811,0.05693722646023577,0.04156663131677945,0.2227672753519069,0.03527616352589187,0.0429500550879237,0.5180015740553362,0.014456595436539163,0.06804447876538684
27886,0.40229220100364793,0.013283826727974521,0.5130482140918124,0.004359160154609666,0.012586768066116685,0.013920050776123882,0.0015305635760314545,0.038979215603683344
11216,0.006459664956489705,0.0018518132310809052,0.003997064056796512,0.000765923804549174,0.004648102610105919,0.0011448754172161595,0.0007095096594337908,0.980423046264328
26350,0.08206377386885802,0.012022323267448568,0.8689519351550617,0.0037157558580919025,0.011266913625197831,0.0038608350357186515,0.008967922117407278,0.009150541072215999
18496,0.7466158895541175,0.030038058944943328,0.08362630278726788,0.016925680266287237,0.014705013607718182,0.032372849648515764,0.010007809968323926,0.06570839522282625
11059,0.37677319771861967,0.0251136165807714,0.32542302467093637,0.01311817886170039,0.19390050105806592,0.016874319313649456,0.00396113513239755,0.044836026663859316
3724,0.3490170352626521,0.02893065551681738,0.2522273668718633,0.06448467822926364,0.06149966548701393,0.19655698992821147,0.016056115591610205,0.0312274931125679
23381,0.9846012426657416,0.0007268607946702756,0.004557441593853317,0.0008916192253097477,0.002055214389856654,0.004929072210457687,0.0008259873484234375,0.001412561771687344
21234,0.9433675648571702,0.005204072111353628,0.031654537568159086,0.0023790209630865015,0.005232902766417717,0.004835798384363886,0.0022522016224780046,0.0050739017269709925
938,0.012664605213483554,0.3889525486591109,0.025913064705682314,0.021202387486682867,0.009355093297274537,0.030738882918698834,0.006721606310209404,0.5044518114088576
4334,0.21867308121913664,0.05044412117547661,0.6080426754502517,0.006918181951878497,0.01773155984597605,0.04413569511631019,0.010934451042102552,0.04312023419886768
4069,0.1565352560859175,0.3698089871583138,0.2781162563198872,0.012373612122116876,0.01591932842890751,0.057831309620802525,0.01675964061225007,0.09265560965180462
24307,0.3023498254147836,0.21582609643311595,0.05515589069954139,0.1276327285134393,0.08717323116888501,0.02426623873119575,0.047293129334266,0.14030285970477308
22936,0.7394871185867771,0.013464646832134839,0.05705513697861494,0.007713479056291441,0.08052131603024162,0.07230118526845712,0.004916913031727253,0.024540204215755763
25232,0.6531544238666279,0.015693753587962867,0.08590745556724882,0.007002294124982294,0.0077709313991538255,0.008406032840475967,0.010230177835904608,0.2118349307776436
15502,0.9613163876220994,0.0035905370681968093,0.011345866961909916,0.002420484590150486,0.005209659936924747,0.0034339894291125256,0.0018433061275323745,0.010839768264073865
19844,0.18580008422124053,0.14939000824360554,0.4523396203953734,0.026218906504977442,0.059320107055878174,0.07182686307526542,0.01819620562616756,0.036908204877492065
18653,0.07556062645704113,0.009317361518004677,0.8688471909263662,0.00809665851360211,0.015414085821052506,0.0049796027429337055,0.006136552255586245,0.01164792176541347
4301,0.160415557782299,0.14981856666283733,0.027248472089867144,0.033118282830912726,0.010045268928969951,0.1752583275926044,0.009417921034999159,0.43467760307751013
7442,0.10339803035677779,0.10805901716235482,0.2764299928614606,0.1552239533248012,0.1818255636095592,0.037761721811007835,0.024629479342520445,0.11267224153151814
20280,0.785548703424841,0.00791608396747826,0.020040362954903135,0.006272237475681168,0.007639278583792499,0.007905392924811289,0.002810678519299853,0.16186726214919273
16866,0.4480554277935674,0.0823364690756559,0.10974602586868448,0.02489179880004156,0.016031244186095896,0.035959271194032943,0.007615621079138133,0.2753641420027837
6461,0.2317049647855352,0.011617362152498053,0.6835759200737817,0.005498139261727349,0.01256921347685971,0.023176007088826472,0.013316396829001024,0.018541996331770637
8166,0.07735547070842165,0.006829887229601216,0.8949330222274223,0.0016652014324159043,0.003394034136283463,0.0020426614359157075,0.0055326922323993685,0.00824703059754025
10390,0.7860433773689176,0.011378253457193812,0.10939396207261516,0.014476827723037067,0.009055733772481922,0.04808175962256376,0.002975456635265741,0.018594629347924906
22095,0.02949626201021807,0.016757838443810607,0.8643581643871158,0.005269758401534878,0.007895497842245339,0.05311436155845496,0.005424487112744644,0.017683630243875672
24640,0.007960758791108708,0.77028716727807,0.04325495058635844,0.004508642794646283,0.019270697490701205,0.0057629986251694085,0.004237263628176861,0.14471752080576894
24001,0.006578685669755219,0.001199197643281477,0.0009146307971849043,0.0003905968059490205,0.003422293000656706,0.0004854167889284445,0.00039075451353961144,0.9866184247807047
21211,0.10308236598281689,0.26757299180027977,0.1860383859723159,0.0077838145091148805,0.014978853871782766,0.014368008229195098,0.04115157060697955,0.36502400902751525
15052,0.5023932115810551,0.10494773333272983,0.05366515965650213,0.022765462773131094,0.01202564024832962,0.2475496213145042,0.007779469613138075,0.048873701480610064
18884,0.8435780488035719,0.017878720013136826,0.07008126359683661,0.008788747153825596,0.00502956332354056,0.005771666824548417,0.0069989199115110794,0.0418730703730289
15944,0.4055787254669579,0.04363259078032169,0.1879012291169017,0.016836432674117212,0.014992851281837648,0.11401665903856266,0.00861116676609552,0.20843034487520576
15267,0.18392472176738153,0.011155749534342133,0.040961289250878365,0.013957134327673655,0.01076707828412979,0.733398746908868,0.0029253176748999517,0.0029099622518267776
18620,0.7192147409025555,0.008629693050672738,0.22968055346928534,0.02109750998144461,0.004768686707087035,0.003890375817714795,0.003998211114521476,0.008720228956718461
11754,0.33259063527420196,0.03520697739519989,0.39919785768858873,0.007700901943069181,0.010927945864279708,0.026237247329290305,0.013816749470819527,0.17432168503455067
17346,0.36863746447653717,0.024552327804991118,0.24533494392816843,0.013458570552967853,0.052272808784493675,0.21283992146233016,0.007253104385857551,0.07565085860465402
16845,0.1890314727308551,0.00932073411742648,0.04181539813312784,0.010069280799389737,0.03342664401126007,0.6951196076889521,0.0031195749521226676,0.018097287566865912
13326,0.5000659305083373,0.07017416166704697,0.17410352258144152,0.018316796883409262,0.0559852274434645,0.028542637772774236,0.010365018251409374,0.14244670489211703
12083,0.975684502462488,0.0020178152571303167,0.007200604935410072,0.0016712034655857984,0.001775236949914471,0.0009728868683756656,0.0015316303517750774,0.009146119709320753
11926,0.0028476570513679554,0.0031600298960410378,0.0022757040204632022,0.0004889535357913773,0.005236073343624859,0.0007929401621019988,0.0004414013982491683,0.9847572405923604
23745,0.8257288480547019,0.0061390754381123154,0.013240857605271451,0.009530870923879529,0.014973259666167908,0.0795339906733347,0.0037397391822167688,0.0471133584563153
17892,0.6048736607639631,0.17039251337309433,0.028092917162915416,0.005509640546491503,0.0038508843108577785,0.07673245825890196,0.04401881515644049,0.06652911042733556
27100,0.14413560779031223,0.21444303737361617,0.39044161378755854,0.020612081301880487,0.10413639015879575,0.04599814923874223,0.014076196136921479,0.06615692421217322
18307,0.21692326226551958,0.2328911071979462,0.22377329917590424,0.015760983799735662,0.05242356708596055,0.03822156932778206,0.014169710990056239,0.20583650015709531
11746,0.14123669720089785,0.11771957385011343,0.03582563721339063,0.031122998112955144,0.015167035145203829,0.6383521398206577,0.003657416386870993,0.01691850226991041
21156,0.5522519580528796,0.033613433063031564,0.16784646501293857,0.14044752008169759,0.017450730193630446,0.05140503425233346,0.008873561810783873,0.02811129753270495
21263,0.019235777412896466,0.004644859977700261,0.9677246892187347,0.0024022007010322376,0.0018919803794601529,0.001069409820661554,0.0011201290805641785,0.0019109534089505182
21099,0.9736552488984129,0.003119175851450832,0.008557466944113891,0.0017178086608756232,0.0030706034422551104,0.003308317970345364,0.00316800117069797,0.003403377061848427
9455,0.13204695264989078,0.008793258821800454,0.020369933711290637,0.6310084984472804,0.009572115140786798,0.18216609620424293,0.004060717936828753,0.011982427087879312
23390,0.9422565600224256,0.00214865361065099,0.02751706024622572,0.0029836137829042566,0.006016903636290773,0.007587141933040453,0.005014609796729333,0.00647545697173283
19517,0.24763390525098164,0.057831368678848936,0.11754888566666684,0.17512798074845315,0.027070027490703266,0.2628767119864734,0.00862694866732981,0.10328417151054295
5036,0.17234550437692522,0.0070336969173826,0.775334628536079,0.00411218976306115,0.012465822765905512,0.006847676569992316,0.008940145761598907,0.012920335309055184
21500,0.6253932111676169,0.05559235154339743,0.13364732546586539,0.02058302813891344,0.023507426621143242,0.04640212293200949,0.07119664469810047,0.023677889432953687
17857,0.06889237349577955,0.19252412960733503,0.5819305876943542,0.008143260830474883,0.030002069922809484,0.01504969985012298,0.004651863351325424,0.0988060152477985
7822,0.2332176713830191,0.05323385941741042,0.21853768081527117,0.11076208429371294,0.07382425225179634,0.21275047193734817,0.00998634240607529,0.08768763749536644
9671,0.20448706168607084,0.025244702524609242,0.6814414323087221,0.0038286726527744833,0.029145333816124455,0.010939477281528826,0.025182973618629357,0.019730346111540724
17042,0.278444133877421,0.02819103498060127,0.06464614180763381,0.0028668623027935966,0.013224728052210479,0.004147628204587325,0.026542008839420372,0.581937461935332
23033,0.8882794930524248,0.012998076761135189,0.0577098750422445,0.005502041414751018,0.005984606100396063,0.008757554059307669,0.009906731270137905,0.010861622299602707
17625,0.009770318567568125,0.003469515542031277,0.004471744652459319,0.0008773970201627912,0.007522141321427402,0.001430129794483129,0.001262335829640142,0.9711964172722276
13690,0.1861616119427262,0.03331525875651828,0.4203040413680047,0.007982615449422735,0.03625067544078949,0.22947994684983597,0.0032288863256956356,0.08327696386700695
26712,0.30617973145630323,0.03969977152639728,0.07345203344801597,0.021535703787815504,0.06375510626830815,0.38034115618635267,0.007261383991189312,0.10777511333561794
9505,0.9396705323463855,0.0035517065563848227,0.029622506452547256,0.004623295175075109,0.007083446818535654,0.00450223247986059,0.004228557757912534,0.006717722413298543
27842,0.20197746097836022,0.23947469116925751,0.2957960959301373,0.0338055349562268,0.024903093842387404,0.08663994972974588,0.02512992056737288,0.09227325282651204
20969,0.7672859575482451,0.019704955400608543,0.05148839265970644,0.010558930782451119,0.015635818406659178,0.11347919573881826,0.004890839752173003,0.01695590971133834
16608,0.05862285125204815,0.07649410148213252,0.5152688992053582,0.023511213524108527,0.016828633284111393,0.05186043157467495,0.021091809624017615,0.23632206005354864
5447,0.0694375180334835,0.03926101178569678,0.8110330897835317,0.009044352590012128,0.0065790278448475655,0.01136709143309688,0.008121115109285856,0.04515679342004548
15842,0.31927943487154653,0.06022913730111709,0.13336474074521742,0.15089588337333576,0.09652034456742438,0.07224065452844515,0.010199389623048049,0.15727041498986555
15978,0.1088872859214047,0.06369409102205614,0.2079241421365109,0.507962584305952,0.0374073660071228,0.027829943932745297,0.021131606089792258,0.025162980584415885
10594,0.20182150751284014,0.02054670469376956,0.7376812577648951,0.006387542982860737,0.0046567219176769864,0.009246921719488523,0.0056517447196381,0.014007598688830843
4107,0.23491067517067035,0.05771406309688229,0.08817151682263752,0.00487236415870096,0.004970131166418794,0.008281883989541544,0.011371575086738991,0.5897077905084096
4689,0.02185965433438218,0.009468615099984992,0.9276284524490609,0.004932153653535949,0.01600337349929056,0.0052206809270048124,0.003109502164168237,0.01177756787257229
13986,0.8494208115369157,0.005595103209016096,0.019260844110878028,0.006216560423702591,0.010684470925409658,0.009474247788972993,0.003046489459471673,0.09630147254563307
9844,0.16252976872538302,0.2122737842571254,0.21665559429421138,0.024202061984407122,0.0180239665087577,0.28035148183737085,0.014385459702808748,0.07157788268993585
20376,0.7197743463029483,0.03812950013097998,0.1665210752294024,0.0071936508201482395,0.01654572736048362,0.01217276647031719,0.013156550370754439,0.02650638331496578
2881,0.5598214083046537,0.03453206932867567,0.18187757660139764,0.02067853362831967,0.040264169078659484,0.024079244925527682,0.01163846370389457,0.1271085344288717
20999,0.059919620320176184,0.20095549315245734,0.0384455012563085,0.018283189360362554,0.010504229068935214,0.13417640296934447,0.003983628345857327,0.5337319355265584
1448,0.7039503076127286,0.010656722765785073,0.2504858911004216,0.0032002914130852956,0.006372931275202874,0.008560228405825085,0.009278249869721925,0.0074953775572294415
2274,0.25039052999577477,0.05024037896166492,0.18168613533074415,0.4023371844907173,0.031473654255606436,0.019076801582201375,0.012325208672918173,0.05247010671037271
26885,0.2856939444892335,0.2755244618484414,0.10993756884992069,0.1299277208696507,0.02650813146605035,0.027762069401883065,0.009903152856588014,0.13474295021823213
25051,0.8860648141302485,0.00298383850094447,0.0866349475805629,0.0022897541112456062,0.014031233949883187,0.0015191410515188644,0.003463794531173042,0.0030124761444234277
6880,0.011454215461930687,0.010911128433824654,0.00739496736365041,0.003308276217325147,0.003918398291783637,0.9581994182668622,0.001599791988622944,0.0032138039760004236
20119,0.14877092697567595,0.037471618040930674,0.1893651866348336,0.11240017700420173,0.017207451658701585,0.37373665646428994,0.02131546780602297,0.09973251541534349
22759,0.9077439796678232,0.01069842701340994,0.03798045987347938,0.0040121977524818185,0.005309475121244778,0.006580813646899173,0.008382717316321935,0.01929192960833976
14467,0.08094996897606961,0.07727870644985435,0.08273701374324913,0.5724548754530124,0.0399637460614661,0.10627134681855006,0.007737280191813078,0.032607062305985035
12429,0.013366082235767858,0.009979882696635616,0.9479580271655472,0.0037392602087642636,0.0020630264009113023,0.0037908160466896186,0.0017719081436840276,0.017330997102000374
5621,0.3563965012382268,0.22780787166704838,0.0624545081863869,0.008553785489132241,0.004715519410144498,0.1709446191621037,0.07862844431260159,0.09049875053435595
21237,0.44324481088332374,0.07718387230201472,0.04334491786763725,0.022308269539546528,0.016538107019373423,0.1649178607615436,0.012186763551188242,0.22027539807537266
3127,0.8585872650232905,0.023990098908735488,0.025169606336262293,0.013949042524062587,0.01375875691566739,0.02535978312686969,0.005163120286461559,0.03402232687865023
6547,0.142162391735094,0.028424084979488805,0.6082883547458817,0.017556266077042994,0.09534037060837389,0.014326337997752483,0.0678013172276859,0.026100876628680252
26807,0.012551724010019256,0.00487785289760043,0.8755680031971041,0.003022719043399656,0.012108593851427495,0.07863995872761399,0.004337858344296809,0.008893289928538207
12126,0.7281647415238273,0.022609572277000545,0.07005054219032324,0.012488889723723785,0.01150446192907095,0.015322216561911595,0.013592496953215403,0.12626707884092728
40,0.3285608160196308,0.27687991096105435,0.07635122859552618,0.013530181816541802,0.03276670984973745,0.08258226499065727,0.019594227821422575,0.16973465994542966
2099,0.8476936840381492,0.02125011202125938,0.06994090862710726,0.0067489372081392905,0.007821305650061172,0.008183627502851221,0.009855396931929097,0.02850602802050348
20067,0.3437565788444792,0.0957202517211281,0.37765588714521714,0.024093581565529987,0.06532309383375977,0.037298318871291744,0.017839484097071565,0.03831280392152243
7297,0.009540784263112789,0.00346258775799473,0.006717563782036666,0.001407128455517903,0.008737062168413662,0.0016078914505341423,0.001243017755655484,0.9672839643667348
26029,0.6948581410578991,0.015540668947272167,0.248840118382246,0.006461379179683546,0.005204760026553848,0.014629244055145764,0.0061751566518845995,0.008290531699315104
8,0.42851108639737573,0.0515495523136151,0.19316624262078114,0.02840032238617579,0.017651859589193696,0.17723922936345377,0.013757563235647653,0.08972414409375708
25798,0.3313312308816754,0.04952573220869825,0.3955275447729553,0.041335856645216745,0.03554568584326543,0.04094015307444797,0.012453509995164168,0.09334028657857676
9281,0.9162321209822414,0.005645048743050447,0.01680251828707807,0.008788795931087176,0.010638390114744205,0.0029652468772119094,0.007477594454070347,0.03145028461051645
25473,0.12004640691311436,0.031146923529337144,0.5844536578153942,0.014243348240384443,0.03836889542866471,0.04507313447202275,0.09984862208572406,0.06681901151535827
8536,0.1258028981009348,0.009012290478663618,0.7917179324054988,0.0077720863205516634,0.023840682475217628,0.018924153537593632,0.00680492578015002,0.01612503090138975
25381,0.10983936040174107,0.05256822992690361,0.08991325271846067,0.012480535135074347,0.017879264552691225,0.591741137867305,0.0028448202480208405,0.12273339914980318
10440,0.21929661248702814,0.2257328462187098,0.21666256633974643,0.020921355073400344,0.09110418711687289,0.13702027230129857,0.008133766772326197,0.08112839369061778
10536,0.1689784719951915,0.03666920660538206,0.3964590923354796,0.0949103553855141,0.04135029747295663,0.1827495642588545,0.012932467777412233,0.06595054416920926
25033,0.01914666656367774,0.285442867103295,0.15187466686774012,0.04341103065888134,0.012223763568313388,0.05507056620178314,0.057996183206887944,0.37483425582942126
21090,0.2242679765849345,0.013852290579026743,0.674209491294675,0.004947406722378626,0.04117962876625911,0.014541797913539102,0.01734698583498121,0.00965442230420575
16995,0.6298077894911059,0.009236067642594947,0.26837273260664823,0.0036504074404791324,0.015227424573620335,0.004480083944048471,0.006595164630414172,0.06263032967108872
26899,0.06689336049903023,0.050145619263434034,0.7398584970406361,0.0197667296550295,0.01513559639115768,0.07130397009595753,0.011905826267830473,0.02499040078692427
27129,0.9129201228354468,0.019626337659628436,0.031796056217843906,0.005769739488454841,0.010675763223135369,0.004333720015355948,0.0027695933496215503,0.0121086672105131
13621,0.27724944503393467,0.13154082002477957,0.05123060297691278,0.059368231541627396,0.02545959045986653,0.1233758092194233,0.02132458332235856,0.31045091742109715
3215,0.2723640329553891,0.058033449622916546,0.1789696690176477,0.07682001748446864,0.015374510570737623,0.2987225333953729,0.008867514561929675,0.09084827239153788
25585,0.3015631460134351,0.03461357557326164,0.56377701305956,0.023828635060934782,0.03311916368779821,0.020667220949090685,0.007081212184901603,0.015350033471018135
11484,0.07215664871526195,0.004991471552125468,0.8903482090312854,0.0020792471890795266,0.015822328054560332,0.0048712164267729645,0.004458978632841569,0.005271900398072604
10213,0.19286158898150565,0.08971602711899009,0.43412440726471563,0.008825294145673953,0.10680131305396956,0.014898393653276628,0.03388580312590849,0.11888717265596002
10976,0.7575798303662611,0.05987812524168645,0.07202133134490032,0.03988042141354512,0.011425731679260415,0.024625342763304137,0.006096732978424474,0.02849248421261786
20528,0.053889381817308735,0.27105686848195154,0.4466459191923629,0.01589591595578044,0.011292752068209405,0.01991740973772888,0.012714108833040243,0.16858764391361772
9565,0.9088302282853609,0.0026748706602561325,0.05601604328986467,0.006263304762418836,0.014737975046255989,0.00245888490399341,0.0034720463119039193,0.005546646739945933
12254,0.0693469912431682,0.03220422450481051,0.2407374624101281,0.011381337026993735,0.027879532115398727,0.5571026059074113,0.016389437519410893,0.044958409272678544
18399,0.42429442791748,0.11537469958998213,0.18052903697029324,0.023853023004903297,0.042981135613370365,0.030928517072645555,0.0031738207866018565,0.17886533904472346
23578,0.7711875687156251,0.03575353604565307,0.031541879815215994,0.012303408242952818,0.010565034173778664,0.093138342753269,0.0054642597082929295,0.04004597054521231
66,0.5578164411660225,0.06214627034618064,0.19635282976773805,0.02314034705481853,0.0188297670408583,0.04897858383713,0.0264135847574583,0.06632217602979376
18029,0.14114878243254014,0.06114749650772865,0.4015581395001453,0.020324428455191276,0.11893935708196048,0.16926806273719144,0.006150391971710948,0.08146334131353168
11884,0.6413345977541983,0.010110968179225074,0.04632611598129164,0.005728277330970543,0.11483321890340202,0.013515121346174027,0.0037099919970886596,0.1644417085076497
1947,0.09176695520436708,0.02622985360263084,0.5501030857859097,0.002715568012397228,0.013329456396539086,0.30022999944922313,0.006995289791086951,0.008629791757846124
24183,0.4215250344824047,0.013976396410077748,0.5201985070145996,0.00506099029475176,0.015174064777545465,0.005172042967337762,0.009022868582937221,0.009870095470345772
24305,0.15657454911237204,0.004400334889483717,0.04674431782555551,0.004826147693441283,0.01186225962988332,0.00424726797351724,0.003014438297532754,0.7683306845782142
1376,0.20107968969432113,0.054882740082563275,0.5017848238732833,0.013997898533065278,0.015403326193822064,0.1941761638604159,0.008970808413798792,0.009704549348730346
7365,0.016715332216575046,0.025775911258759988,0.7872743267773643,0.003859440756495815,0.008971741527137287,0.14003109941373673,0.006949684652776936,0.010422463397154115
7654,0.42808439344374105,0.004500972446517308,0.5301971112434882,0.004471109721247952,0.01079330976780273,0.007243526353081916,0.006841535012480085,0.007868042011640564
22769,0.4650629484979757,0.20175477139365308,0.03190857830859071,0.011906539569559775,0.01008595225933543,0.07007170592287096,0.013115504246945409,0.19609399980106904
12739,0.7725717105948151,0.027762391448265446,0.11369057279570227,0.013579778434775473,0.008830541736745622,0.010512006083472969,0.0193990268530916,0.033653972053131496
24824,0.13733611804788048,0.03172962540812964,0.7725190608207538,0.009990643265858542,0.005356309668822058,0.021852999755613615,0.009568617209000997,0.011646625823940823
16688,0.288377912381129,0.03921895463852296,0.48800677883655696,0.007862943075503209,0.022231514226479263,0.028381652174177634,0.02698406235295711,0.09893618231467384
20734,0.8760454123198866,0.013761824261801486,0.05409365204857297,0.011472451138829238,0.011889741632095453,0.0063146522505100056,0.009681273899695801,0.016740992448608404
15812,0.039613952954789575,0.06013032883666879,0.7393908739632034,0.010400979326195497,0.05943742838465698,0.034227934382814705,0.030192774491323536,0.026605727660347456
20941,0.33341123107901843,0.02979800139379603,0.13705444823593543,0.019199649258459083,0.019912284514412723,0.011346320100561184,0.01512596734128387,0.4341520980765331
10826,0.05700317235320392,0.37103822312113743,0.37771991579925424,0.007425856405125464,0.008165059233448721,0.014863117884506347,0.011094746647562015,0.1526899085557618
11384,0.3572997660825446,0.027074352915583456,0.13329669019302381,0.04759312997627369,0.02929782891222336,0.3291760488999235,0.0032218158331224754,0.073040367187305
14684,0.007307702030086703,0.0018331985346173383,0.0067449419674668306,0.0009355750451607859,0.0068360294121829175,0.001084972810701561,0.0010435355568718064,0.974214044642912
15538,0.11668165518369567,0.04098226809859899,0.4643258001192331,0.018465510816235847,0.2514549027629059,0.08641559366907958,0.007511301196409103,0.014162968153841883
4786,0.03496527773992573,0.05296387258016516,0.5839375345360805,0.017261002390278057,0.020472600890197746,0.2599353795435134,0.010993597915052505,0.01947073440478682
24572,0.9676014253929716,0.0055264790892442335,0.010889627236396231,0.0022042151611978474,0.0014501001310213062,0.00407996517838414,0.0024543396358980988,0.00579384817488651
25838,0.5465215602294689,0.02608413551602056,0.32022795653123787,0.013436693517544323,0.02474763167447271,0.01406069583497307,0.033212451781131955,0.02170887491515058
7387,0.5429467089048963,0.02512372512953218,0.23154518408439545,0.006584866532638954,0.010722278098392837,0.009996982919943378,0.008891704976708626,0.1641885493534922
20599,0.028831553635054043,0.2693507758852054,0.06881578914479224,0.14930799491502064,0.012711769190330055,0.029890422085960846,0.07805023033093492,0.3630414648127017
14908,0.02857930352471987,0.05563920527521897,0.013722476870379901,0.009749720764147497,0.0064478537483567125,0.8169190521750755,0.0029634260227540316,0.06597896161934755
14518,0.2618224685898091,0.046109613646542175,0.33074089632618897,0.04268078418056612,0.026851604918211477,0.05070791164279282,0.22579899520211966,0.015287725493769725
24606,0.028453650310338776,0.02200613312100986,0.8460564080665324,0.009637634959492178,0.05766597296602275,0.014006072934830303,0.006714682524718736,0.015459445117054906
2365,0.004404911713480811,0.0014567988264000918,0.0013686031433473669,0.0005678243149118445,0.002483125916209932,0.0005470842355761995,0.0005231975021300826,0.9886484543479437
18874,0.46784443362957767,0.02857701962534167,0.3833146563275709,0.02255239038839685,0.02557124433101104,0.025018968548781086,0.009244693140205217,0.037876594009115756
24941,0.1342661535299551,0.04335654578332524,0.35282599879573945,0.19236715137658994,0.04883197160856615,0.06362343037351856,0.013533493643199663,0.15119525488910596
19413,0.1847721461740792,0.02082546269880306,0.7399334989368703,0.00563713405510036,0.012463191015184298,0.012776637030580785,0.010863535182105604,0.012728394907276312
4269,0.29972698647283214,0.08433477660342108,0.46280029037391435,0.01427468101241287,0.02295747982529767,0.017252395799170404,0.008119220580754805,0.09053416933219664
21316,0.707873714318739,0.06641491925143155,0.00637538706928702,0.026280681123047805,0.02323256014311081,0.1030299215454513,0.004358740828535916,0.062434075720396505
7551,0.10104198202143524,0.06237864786266462,0.4043187745436919,0.10183291974194682,0.021795157024916433,0.2030726995938126,0.01172972095646914,0.09383009825506318
20992,0.1337727046433215,0.4607083127710544,0.15041850390276196,0.09755197081062848,0.029498916190234516,0.015223152534836488,0.00759125349325069,0.10523518565391195
11490,0.3830273486368018,0.05869444304400404,0.2560948213251385,0.014684109891548953,0.047752797258028556,0.18256683879841193,0.005396412891364983,0.051783228154701176
2722,0.3395087793828794,0.018925352835242198,0.3933604182846433,0.030036148544915344,0.03365737327589299,0.10613464760575067,0.01866188389015609,0.059715396180520186
14245,0.763480607974369,0.00565209519880467,0.03263639729085956,0.17634829331149388,0.004977956875415556,0.007052773437051671,0.003163979069710074,0.006687896842295604
11534,0.42429442791748,0.11537469958998213,0.18052903697029324,0.023853023004903297,0.042981135613370365,0.030928517072645555,0.0031738207866018565,0.17886533904472346
3004,0.1428321142702831,0.11686195674268271,0.18064951081633154,0.016785632220441268,0.03098168129486965,0.015511896403398711,0.016317161174254868,0.48006004707773814
8990,0.6364304739490112,0.023256961084882316,0.16337778835255196,0.015345361959828732,0.015602298623759312,0.018369744191220005,0.025188724656237987,0.10242864718250844
16635,0.022788216652880035,0.20772463893000948,0.6043715558710813,0.012749723059371148,0.008971865620910019,0.08733537056874839,0.008023648497170846,0.04803498079982879
23285,0.20029756180911285,0.013944667254285866,0.7226987746153456,0.006027937803625341,0.014820928315600354,0.01048096100846913,0.0059439147273081545,0.025785254466252766
15118,0.7069894662410764,0.008937363037723038,0.21420231886424831,0.031148229831860424,0.011661933947846701,0.0059478167116188045,0.011627823863999518,0.009485047501626745
12163,0.8035298437751288,0.013009008085407026,0.0574029844246282,0.011083915089942673,0.014571394123263835,0.08559885058668633,0.002189812963476526,0.012614190951466816
14178,0.06259914689154314,0.029102263245831,0.8148989456099742,0.009537496898156689,0.020126039246598525,0.006568494441134677,0.032761124089810766,0.02440648957695081
5707,0.31927943487154664,0.06022913730111717,0.13336474074521745,0.1508958833733356,0.09652034456742431,0.07224065452844514,0.01019938962304804,0.15727041498986571
3880,0.008440993724419395,0.0018912878607383284,0.0022434940453672147,0.0008398141960859961,0.00912438273332798,0.0012729870546090722,0.0010749665716207378,0.9751120738138315
7360,0.9572957126380048,0.0019511784857601951,0.012369996896794421,0.002851073449888585,0.0032055304085688257,0.0023720948282947565,0.0025394459295417136,0.017414967363146603
20308,0.3477586545772087,0.01847450203236741,0.03389167488309322,0.008905674892145636,0.009517172499856298,0.5075370206471042,0.0060415105575893965,0.06787378991063525
2150,0.05072215461798975,0.020930850390066685,0.8491499216297457,0.004920140510975893,0.017459713841677205,0.039751967431936805,0.004829896866232417,0.012235354711375697
