Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27553,0.15986386745656753,0.02376375546405971,0.12383725260220688,0.006141769865988344,0.4002675006425923,0.2422378345341657,0.010285037311719501,0.03360298212270007
7341,0.7323797245096473,0.00903458606543566,0.18349851653044977,0.05449943217933851,0.004022805185696102,0.00246334872388539,0.004139578574226071,0.009962008231321165
17027,0.1931529730996221,0.06332641973611038,0.2844813558713119,0.03231830955754421,0.0737440298804174,0.16782515465987496,0.015769131046689266,0.16938262614842972
23178,0.0417412520505024,0.1394485048348254,0.6984721881956594,0.01097609866790093,0.03184767732320237,0.04967281335503384,0.005366204896759162,0.022475260676116576
17738,0.027973049989968322,0.05080318976968574,0.0175442584385733,0.020793572533402513,0.005294568897113237,0.8556817053750232,0.0037033879176255305,0.018206267078608007
148,0.7765198447646424,0.028517172797128062,0.10541463504046635,0.009977215249743978,0.022581919576320095,0.024444275458765593,0.013791309307705127,0.01875362780522843
9508,0.02278141539981074,0.004928146689246613,0.9614176905790928,0.0019846267376813945,0.002995903560007889,0.0011860503089110863,0.0012508442542968998,0.0034553224709526343
10373,0.117395520776258,0.020902206970061083,0.33061343501751755,0.011625891735610114,0.02998443880431556,0.018112556060876844,0.005274440685540933,0.46609150994981996
25597,0.07733734275845877,0.024962685661397987,0.8046783961621841,0.013886556039267514,0.04015803827251216,0.014975636966155538,0.009412009465397733,0.014589334674626298
16300,0.10782431273948946,0.27196172268022584,0.038968385140956886,0.020744895018029404,0.016763684257129575,0.08949488245138514,0.006281377774090454,0.44796073993869334
27369,0.12867907308207543,0.44185499505180276,0.13840225276209467,0.012057454890435925,0.01715791265369,0.05305646287356566,0.009584764443783284,0.19920708424255223
23931,0.34359182355328577,0.03126445247270495,0.09198768194784213,0.014623039098377753,0.014987488881966955,0.10800614485785884,0.019534314723927703,0.376005054464036
2811,0.19741200106574497,0.04551487251097816,0.19987802904132612,0.03059953102804929,0.038684983651022076,0.3054648002763715,0.029506746833579102,0.1529390355929287
27886,0.27914413593311327,0.024044677559069038,0.5817074523772305,0.002607753471540028,0.008962223184258255,0.03042795821564158,0.002645018233759558,0.0704607810253877
11216,0.010966007938979476,0.005389172050602806,0.0070089885215055495,0.0008923461086736358,0.0028564635200159397,0.001993043900744487,0.000532468268259387,0.9703615096912188
26350,0.09773160952569301,0.011970546144414859,0.8449537719010134,0.0031680250427846028,0.01328246450777354,0.0051197447048310024,0.009870891307920671,0.013902946865568928
18496,0.7710943091249141,0.02413104682485604,0.0698062914353103,0.02210085142965406,0.025773010424614294,0.023636006347334114,0.00913459601735522,0.05432388839596204
11059,0.318388017364879,0.07854148050670003,0.30978716724008004,0.008461242976229891,0.2021204983984461,0.008742024825402843,0.01659311149158527,0.05736645719667692
3724,0.19071928021699253,0.035633661240544484,0.24924835586411243,0.15961185519122317,0.138999794734223,0.1952953579114246,0.014541443175497985,0.01595025166598174
23381,0.8412059905424325,0.0035409132567601124,0.1114658141997354,0.0021307138582893257,0.017064177001719586,0.02027287127395256,0.0014652621640988753,0.002854257703011709
21234,0.88299189769271,0.00876758239971798,0.062201099865012315,0.01020238333657605,0.008276610470666971,0.007776441632474868,0.0087832782780625,0.011000706324779369
938,0.007689850957776441,0.6386370357989676,0.015152665646173458,0.011074476705301619,0.004882371283510102,0.015666407562271112,0.003437503249848799,0.3034596887961509
4334,0.20706051575386392,0.043487170389325765,0.6317207969785088,0.011087158006622909,0.015902374785568486,0.04400943649890711,0.008156232820875768,0.0385763147663272
4069,0.10593988592926291,0.19835172973405088,0.5314708399250094,0.008054687129645193,0.017719288965800134,0.04398613782302882,0.011174021298586584,0.08330340919461607
24307,0.3186546546885858,0.13027540223066117,0.08416617287758171,0.07812109773358858,0.07024298616657618,0.016326662597278673,0.2064606302870713,0.09575239341865664
22936,0.6701331376811085,0.01850503576283107,0.08907269103028047,0.01588872179357124,0.0773986784773274,0.09330499013692845,0.006364917213609797,0.029331827904343154
25232,0.5470710162856298,0.06512853430930424,0.11790698814349922,0.05532264209639894,0.023244557538231386,0.013877340217686827,0.00875034855811933,0.16869857285113016
15502,0.8098001968921169,0.011292890025406555,0.07682359022080475,0.009855528470005882,0.018548292148938165,0.017803369429216252,0.011258323782391111,0.044617809031120385
19844,0.11557577030042467,0.1229067315902228,0.5774528609182908,0.014060822709767737,0.056810315841706566,0.057564027184757255,0.009858213331862828,0.045771258122967326
18653,0.1668876111023968,0.0058583030910837105,0.7813633111859166,0.007826378271964553,0.020520889502752212,0.004281112524626376,0.004808309144510958,0.008454085176748718
4301,0.08301567426316736,0.3109548215220822,0.0730843921724948,0.01966531045471047,0.006213176076132649,0.08851913905674662,0.0048728821349823094,0.4136746043196835
7442,0.105882299723944,0.11846076301199335,0.3167769286518687,0.11252889449149343,0.17621318940320546,0.06572429903901938,0.019657505951500714,0.08475611972697501
20280,0.7183103521156119,0.017135759269223002,0.017073401708131028,0.010798123485335123,0.012675941066862772,0.005418032893020842,0.005009693284957014,0.21357869617685832
16866,0.36852601669499385,0.05054910090716784,0.21475063286339316,0.03944204888752539,0.02707202723539985,0.10131270145128557,0.014770176652480793,0.18357729530775346
6461,0.17239824782019172,0.006491380190384064,0.7694036587672912,0.002877745994396443,0.008984014032999713,0.014270716528265956,0.009200631957317507,0.016373604709153507
8166,0.1039681249406087,0.006938655034806798,0.84780497951621,0.0011202665465688518,0.014219456849008681,0.0040257746381535415,0.007842382382580775,0.014080360092062493
10390,0.7075131887598153,0.017555640387131637,0.16495063790633763,0.014069326301139322,0.012026008138924606,0.050393985069759735,0.004013477284385999,0.029477736152505804
22095,0.055839118631020486,0.030651388586901668,0.8047059771728053,0.0038323459047551684,0.008849417188608214,0.07436581203707693,0.004724987038061249,0.017030953440770935
24640,0.01049094635926177,0.7684693052269007,0.03521881566436472,0.0032434499858183573,0.012701017483834464,0.005773316491306412,0.002774595223050811,0.16132855356546255
24001,0.01513263344573185,0.0049803951356978205,0.003677916749253778,0.000822842556684152,0.001919735614448018,0.002229665855394269,0.0004405930427991725,0.9707962175999909
21211,0.31397138263848123,0.18824850849523964,0.15812537820012254,0.006304102985396966,0.02962417985514808,0.017080404043058252,0.04245772830621113,0.24418831547634212
15052,0.3779734319983976,0.08206034629164101,0.05889142211667643,0.035050352842154686,0.013754627964534815,0.35528719127197395,0.008149717096911072,0.06883291041771049
18884,0.8837120413039505,0.009716971955151001,0.0566757597307842,0.006599788869820808,0.004902249563267198,0.004041608397262257,0.011804692220810604,0.0225468879589533
15944,0.316748469717414,0.033716603332421526,0.16497067247581018,0.011185595189944116,0.05804289704529284,0.09159585245885428,0.006177065929450618,0.3175628438508125
15267,0.11715405097253866,0.009949635777353576,0.061400268767079505,0.014215339079685852,0.014639319311895719,0.7751930440490589,0.0030665910777667033,0.004381750964621168
18620,0.6361524939845007,0.009568382208932507,0.25247350330997953,0.05430981230952131,0.014161129682586602,0.005363364349704618,0.003421161483695196,0.024550152671079517
11754,0.2800962395298361,0.050987399097092254,0.44976188343442103,0.00812023413122324,0.04169354139215602,0.022558547209955527,0.01542179658703077,0.1313603586182851
17346,0.44523239937245296,0.047343560496724044,0.1477087269359983,0.00773932557255093,0.08236818219380077,0.2142956546472778,0.0038831377696988086,0.051429013011496404
16845,0.4128236879843861,0.027355280936882293,0.07651209921874023,0.009506448003960003,0.06642361987316224,0.3834215900506684,0.003353960888741639,0.020603313043458964
13326,0.64191569123578,0.04490933459613054,0.11689992712840336,0.016134594850797684,0.03963494265988546,0.01696171611366348,0.006814549276313752,0.116729244139026
12083,0.8991690457181043,0.00596051931252516,0.02486623622238167,0.002373606553881817,0.0023602930058206325,0.001208166869965512,0.008486119103994934,0.05557601321332605
11926,0.010637759113477875,0.024444549099367673,0.0029477575967253966,0.0004235142137143349,0.0028496799999800982,0.0009980695863516691,0.0003062479067492659,0.9573924224836337
23745,0.8198871023252632,0.005090211277078959,0.018144390369741435,0.005855993626024482,0.008295356540276192,0.09685703864920749,0.003359607228554745,0.04251029998385335
17892,0.3664064681106522,0.09530513365726376,0.17296924318960794,0.004264398562019932,0.0030902368808396535,0.2839781211784106,0.028264434064336895,0.04572196435686908
27100,0.15548198253974072,0.2001140576489998,0.4152369501536806,0.013275607727591801,0.07423028185994018,0.04805537787933803,0.009166458830817362,0.08443928335989148
18307,0.1665759033665422,0.22090145074783485,0.22881258941116261,0.010079459987922545,0.050620985662530656,0.030359863473430157,0.010499194447523095,0.2821505529030538
11746,0.1584881061341618,0.13178259686433852,0.06104083820280454,0.04448305100193265,0.022840689449740513,0.5528633344348146,0.004815082253241367,0.023686301658965965
21156,0.5143695387047595,0.02584296809999994,0.18316128761422534,0.14501125433191053,0.01910987481659205,0.08554284213656714,0.006237325418817023,0.020724908877128488
21263,0.039428610402751856,0.004876678657344894,0.9332131500712064,0.011041638055351556,0.0019480844506122854,0.0011930127029539466,0.0007086291359581896,0.007590196523820866
21099,0.961356680194211,0.0029349831304208793,0.017123378952887222,0.006508853072088178,0.00265969226470704,0.0025411426618725096,0.0027400191971854353,0.004135250526627701
9455,0.07977930570483394,0.010035245795384073,0.023827739823618674,0.7018528987022719,0.006294586087372203,0.16639812186256056,0.0031632685421838337,0.008648833481774905
23390,0.9106766767080248,0.00493241337052482,0.044068065866975405,0.00537783721806925,0.007704119012972554,0.011865113097588427,0.0065866753936952085,0.008789099332149608
19517,0.22069045798676334,0.06407247753130352,0.12988690191348645,0.21289819681051042,0.03021566840498883,0.23861320301774025,0.008902710249631973,0.09472038408557523
5036,0.09395637603646634,0.004701551849100031,0.8541650793979996,0.002573921505048885,0.01838937926413732,0.004059015033213467,0.00525770706906077,0.01689696984497372
21500,0.6253229587312648,0.029652206038197668,0.19192795073088964,0.01664281617868846,0.04573912486369593,0.02582172585666345,0.05264761478161738,0.012245602818982654
17857,0.10659645434288686,0.13586262481499461,0.5920153141651818,0.010727089607006458,0.026384701306344467,0.014742225576286893,0.003393231773275247,0.11027835841402366
7822,0.20491757681678324,0.03307041938839373,0.37103117677210895,0.07587970170962027,0.07418131166198984,0.13653875449949912,0.007735352178288485,0.09664570697331626
9671,0.11765568805278381,0.013906493843962572,0.8127707141621533,0.0021445196147110487,0.01923944999697047,0.006252946867029933,0.01680460190810199,0.011225585554286908
17042,0.4859859144901849,0.034325996929208735,0.08647266702493797,0.004062480918041279,0.02166696123944896,0.007483732748341682,0.026984990323119455,0.3330172563267171
23033,0.6229425901383467,0.010758654999667442,0.2389848583836913,0.010828423514069485,0.027474864835540905,0.026218677068239705,0.023847941031814774,0.038943990028629645
17625,0.01136470645642142,0.006453061290636663,0.009848328709111002,0.0007899920405896574,0.00419406336499943,0.0022651188710822306,0.0007521062553679385,0.9643326230117916
13690,0.16764213468379152,0.03243745601196406,0.40548507846501247,0.005237039754543735,0.023006247577924906,0.3046210542590824,0.006470892707061235,0.05510009654061966
26712,0.2726796246984521,0.0308943499077059,0.09587434151180499,0.013244426666909037,0.06866085587338783,0.419438564753145,0.008112953032432592,0.09109488355616259
9505,0.8703664425437103,0.007526663980967935,0.053579283913324977,0.004565596015530499,0.041013273375084244,0.009715828582437106,0.008252818694347349,0.004980092894597521
27842,0.12892087277080963,0.24110380060698564,0.26293937147044516,0.056405705955880917,0.05126182158606234,0.16419841032780289,0.014570070136113986,0.08059994714589949
20969,0.5124714122743181,0.021906747630226323,0.13676677977181856,0.06022035856986556,0.023588455207445222,0.22015465514367705,0.0050798476192166495,0.01981174378343254
16608,0.03770664857735692,0.3043945887834461,0.27902459349743675,0.02201698226603803,0.01856105565600576,0.03204332357385948,0.010795667418772832,0.29545714022708414
5447,0.04394015091140743,0.03253192825112739,0.8442893820306712,0.010608023581134263,0.005353605889804136,0.011111706899888895,0.004393047862677006,0.047772154573289635
15842,0.37482631962532775,0.0680002512768293,0.15842716444797103,0.10643398787389163,0.07055448739052042,0.06053594087200863,0.019225690529422017,0.14199615798402915
15978,0.29438987189186006,0.033190572374383116,0.1790331732805213,0.4046541399199206,0.028681733660512028,0.020347216843573705,0.02669825610533215,0.013005035923897106
10594,0.19234720532422966,0.024328777238848895,0.7466649657733913,0.004062252762298952,0.008284373711416174,0.006226626040464032,0.004390257602131465,0.013695541547219619
4107,0.15059123508978645,0.06460580577651065,0.049721097447543765,0.003058365401495857,0.0037350375907493853,0.004903287718215483,0.007836908250021373,0.7155482627256771
4689,0.05546737141451504,0.01704172676050275,0.8600403099505567,0.00950361042960103,0.025424770771881905,0.006356875261949033,0.00202251825702061,0.02414281715397281
13986,0.8303151993141973,0.015657449617377115,0.030523757940777475,0.020275405047824994,0.014027005866427463,0.0071057357383433484,0.003759357331208832,0.07833608914384345
9844,0.17518283469434787,0.11767031986894373,0.4235559007441466,0.04230619390137853,0.012863182383283064,0.16648291694087453,0.008919526252677123,0.053019125214348546
20376,0.6779313487766397,0.02293460016522999,0.1584199241931175,0.006599817815302278,0.017808512224331614,0.008069835679582624,0.04580737172879464,0.06242858941700159
2881,0.6131284620528559,0.0265900368470404,0.16404673543721984,0.020860232099751134,0.05183610832024875,0.028971333523871816,0.008751923540098325,0.08581516817891381
20999,0.053931216788303864,0.30948987830921354,0.02890975250617504,0.010932228439909803,0.009925408973339914,0.09750369793055651,0.004179639506510404,0.4851281775459909
1448,0.7626107410691457,0.007389686180869808,0.17770924600234406,0.0029379045277442397,0.01354368489313583,0.008885835205661288,0.016626910873568893,0.010295991247530112
2274,0.2351049056980394,0.06411577472694104,0.2093537976583229,0.22799901794181926,0.04867028148482844,0.018877064804356854,0.010306896850471568,0.18557226083522055
26885,0.21755380724646858,0.2885201929460366,0.12479890047129263,0.17641398878847236,0.025972046715870854,0.05012677320613302,0.011401664256699983,0.10521262636902595
25051,0.9177708636282123,0.002113058613524576,0.055508705003569955,0.0028566392259350985,0.010974195393191787,0.0013083459587406913,0.002897921519606538,0.006570270657219204
6880,0.11323108028317984,0.019454845609267878,0.06952522689437882,0.008101356658833025,0.0124990724532823,0.7672483100800038,0.0027866110967872245,0.007153496924267126
20119,0.1150771218566237,0.025263893992491102,0.11605600004355109,0.37666092595503575,0.06028867419776136,0.2401841973545864,0.013029215254072158,0.05343997134587836
22759,0.9252784239956787,0.009454651354533699,0.02891741590948339,0.002275867785694382,0.0041126050167607075,0.00485370556116941,0.010704866258305395,0.014402464118374349
14467,0.07712873631911482,0.10889099468313247,0.0637842102932436,0.6114374177931197,0.0243646893108037,0.06696330245494037,0.00519190171489024,0.042238747430754925
12429,0.015109583126905173,0.005470885931452621,0.9598926380011552,0.0019520850503649313,0.0012734806560141842,0.002237559502489952,0.0008990422980342518,0.013164725433583753
5621,0.27053819761330844,0.17340144417484302,0.1176078883141664,0.011463623204894316,0.008115203614825872,0.18680275127418777,0.08614154078384423,0.14592935101993007
21237,0.5648668539617299,0.044289678148419484,0.02633316280117899,0.015072555539861946,0.012702302690885577,0.12057578681044566,0.009228207812051279,0.20693145223542728
3127,0.7694573541472456,0.031578638796724956,0.04474175741899874,0.024320534888181426,0.0183841534027359,0.021385628763799798,0.004053162942910809,0.08607876963940277
6547,0.19279043348761954,0.016455989655349473,0.5687752365497719,0.011509003662614127,0.0598166153292797,0.01244687396506439,0.07515530327203565,0.06305054407826521
26807,0.022349205000612576,0.007724150251329195,0.8809975847449038,0.00189928257974976,0.017370877367614335,0.06015739279665985,0.0038515757871482566,0.0056499314719822445
12126,0.7196767871370966,0.019419527240508397,0.07020380377849553,0.014582574091833238,0.01304532721511626,0.021151112782977072,0.011821634642865174,0.13009923311110777
40,0.29282244161255067,0.42030827922678293,0.04837724267277713,0.009258440325865765,0.04215917256076149,0.04997739348265639,0.010314106146806085,0.1267829239717996
2099,0.7022295018604923,0.014379016004656514,0.18613318934047343,0.013094881593270397,0.013538908403246607,0.010032864651313679,0.022924028833776474,0.03766760931277069
20067,0.2657796619736343,0.07029176923653847,0.5423588924955044,0.015043570222084596,0.041653160724328606,0.025111951171012316,0.011110278987144468,0.02865071518975272
7297,0.018686734181641206,0.018052866008410908,0.019259133246174998,0.002323919228892658,0.005765973899757437,0.0021276625306400516,0.001249038143516316,0.9325346727609665
26029,0.519785225913758,0.018127733693566794,0.4092899143997938,0.00725947709819226,0.01945568968212264,0.012152110038589417,0.007683237354732742,0.0062466118192444535
8,0.5983048347471736,0.02771217872351788,0.11039950458650519,0.03190562600281696,0.019424146978100902,0.15015265076873757,0.008032387978651745,0.05406867021449626
25798,0.2809599119986931,0.07482165901870659,0.357263291863801,0.04512571699908115,0.05899760667351367,0.061449724751891636,0.010542613532957455,0.11083947516135541
9281,0.6550199925008904,0.006993458054064074,0.05659171236316986,0.0055181936472906545,0.04311971055341396,0.0034079559020658533,0.1650364319042972,0.06431254507480803
25473,0.08905454607654521,0.040640094682701286,0.549682341744948,0.008944706846155483,0.0341893747866059,0.03879341689444577,0.19438482435364202,0.044310694614956306
8536,0.12135503754733523,0.007068058946089017,0.7952689261078827,0.007506872901604279,0.018714190500930053,0.03071154858143249,0.00636157471555192,0.013013790699174289
25381,0.19558367199415477,0.07636114433600799,0.10972927536854951,0.029530116166030383,0.03117200696787218,0.4512116198333467,0.00476842010829053,0.10164374522574789
10440,0.20097047733887055,0.23997047738281968,0.20141949349990468,0.014711068126666529,0.09266130142331921,0.1390643560388896,0.006426873546253613,0.10477595264327613
10536,0.11841657617702728,0.03770417307718606,0.2875557368414361,0.08444499131534733,0.056763286082521944,0.3640417865852246,0.008970606663782223,0.042102843257474376
25033,0.03236900616823565,0.30752042504095156,0.10200886326034081,0.031735552479960176,0.011930811388812381,0.06559267866706348,0.030149649642005862,0.41869301335263
21090,0.31896192004483553,0.009501394702890843,0.5908148698382234,0.006249276787574447,0.03279802542588715,0.013599700437767365,0.02072777382201836,0.007347038940802945
16995,0.6701582012747973,0.022652659830165026,0.2090223387417663,0.008226574235530163,0.018176706795865336,0.014495729906145827,0.009393913505241092,0.04787387571048894
26899,0.2402416284993076,0.06279973702512319,0.5139216817250843,0.036677724471362264,0.010756391731385918,0.11307942161761195,0.00789103211213625,0.01463238281798833
27129,0.8970303663105572,0.018884694181973468,0.03985984339030946,0.013761166859158062,0.011338007610681825,0.00317087377187454,0.0020399252840164225,0.013915122591428866
13621,0.18650141719905955,0.15734959287266545,0.03826935180003467,0.030923319039362126,0.022267763790410067,0.07198215690355744,0.01382291119685905,0.4788834871980516
3215,0.28390385590320255,0.07774831896193027,0.11539717081407429,0.17509832448788007,0.014582301368890875,0.26533964445877156,0.008524556257481898,0.05940582774776851
25585,0.3768373265400271,0.05846540990715718,0.4078161058576488,0.05368433037906055,0.03356060826834022,0.027234405078239377,0.011425824036531904,0.030975989932994823
11484,0.04610102669769366,0.0029281697024699824,0.8842398983137155,0.0016122664707020652,0.045255492456301505,0.004251576229046554,0.01046031384974484,0.005151256280325853
10213,0.19466087569227997,0.09314815928602252,0.48247028533241243,0.0070833883123090705,0.09108961921175193,0.02087554598216381,0.026979274343635295,0.08369285183942507
10976,0.7623433246317083,0.03928723707662121,0.08057228512157125,0.03117621814561407,0.012207127490453436,0.020752185557554318,0.004213757410023691,0.049447864566453725
20528,0.040329590929900815,0.43339534486502146,0.23725199702812724,0.010521668711028182,0.011072206546097349,0.011436613220354384,0.007566327416425971,0.24842625128304463
9565,0.8725275224885027,0.005521671118382671,0.08363750192228535,0.011323903930109246,0.012686785447111187,0.0023114112798266542,0.004505225392184466,0.007485978421597519
12254,0.16222752976315152,0.022156995059369772,0.3965072223137017,0.007315711374752244,0.019121319505967994,0.3556731196857178,0.011942125350167669,0.025055976947171283
18399,0.3881874550134819,0.11413616247755576,0.20429032942274444,0.036079307991731195,0.05082882038012234,0.03591738348047327,0.01299289234207698,0.15756764889181413
23578,0.7109383825119753,0.04100765610947418,0.03258745947330774,0.00752777873879919,0.007620478824030094,0.15398938764866665,0.009497251970520473,0.03683160472322646
66,0.6904280331993684,0.04055795732406008,0.1584225678577226,0.011637771005851345,0.016253642777943916,0.026240450259337602,0.016029533995023094,0.040430043580693034
18029,0.10265055617154883,0.14667210329171565,0.37780171416112907,0.018245852008087496,0.10384230077131765,0.16055990266971304,0.0038940283924547413,0.08633354253403344
11884,0.5441128337780639,0.02497490943783711,0.1110992591111945,0.006903381719505101,0.13317354022846262,0.03761600531268061,0.004234532207669322,0.13788553820458677
1947,0.19978078990219275,0.020395637319311165,0.39745839025510027,0.003294522890211672,0.047041718682237506,0.302164743671526,0.010423446461602093,0.01944075081781859
24183,0.3601228338967185,0.014829412888080155,0.5760775494940618,0.005616162344611367,0.01325127625834496,0.007531393477820076,0.006758778600030463,0.01581259304033271
24305,0.14807067608648022,0.007532223640348144,0.11162496878507154,0.009668671626688802,0.02358913953973632,0.02142195165764293,0.005832005132075069,0.6722603635319571
1376,0.22237414450204263,0.03979604302578787,0.5022002291476362,0.020035602570796354,0.02220097476212918,0.16081494035465208,0.009634823642585649,0.02294324199437018
7365,0.07287392085289282,0.02234285001547715,0.7317676271648088,0.004432852086919255,0.011381001233036852,0.13773947392066938,0.007373269410302929,0.012089005315892855
7654,0.6080319066329032,0.005501373596755983,0.34829148813159194,0.004400450798965177,0.008739856023723298,0.015827042448520023,0.00447773147798362,0.004730150889556785
22769,0.2739126406270057,0.444589775915457,0.028049529725229876,0.009078550267513249,0.0059911329514693475,0.09207953112322959,0.007334062046786456,0.13896477734330878
12739,0.8156640028746514,0.015575888553942572,0.08970135540684167,0.02192658876282326,0.007618576223929508,0.005782570883333131,0.024634740870768165,0.019096276423710402
24824,0.07062318751844464,0.016411318063625,0.8781384220141003,0.0072068444504264795,0.004411677416882819,0.01120389629086743,0.005839930533520476,0.006164723712132865
16688,0.22404821133209996,0.05235570873144596,0.6038547573647873,0.0067572656840918,0.016335856147611866,0.025036245543146117,0.01710297634540405,0.054508978851412905
20734,0.8617924230385494,0.010079948524729924,0.07005425793371033,0.010972793368661648,0.01742058201804152,0.00663811098063569,0.00986215193556114,0.01317973220011041
15812,0.3098480879873532,0.041715293625172505,0.5130865032587456,0.007068712830668473,0.04984764460734262,0.01936735060180953,0.0377317942959478,0.021334612792960235
20941,0.31805365117620615,0.021007311564796044,0.09660430179278151,0.011932499761017143,0.017618267597469074,0.00751316238112047,0.011528800388412398,0.5157420053381971
10826,0.1563376819950093,0.22872003117873108,0.43766552142737025,0.005756639814202618,0.024209816129677434,0.012466410527116636,0.012093695935342931,0.12275020299254967
11384,0.3340002367400983,0.045053505413094885,0.13157594804157313,0.0437945442845459,0.05060957657718867,0.3393324682125982,0.004177246024227175,0.051456474706673666
14684,0.01910726297963085,0.018973745727121512,0.009352583453862511,0.0008259303709519628,0.0040043155704424,0.0013910109791661954,0.0006455739274040223,0.9456995769914205
15538,0.10528042867060859,0.053488521621596466,0.4156548016425249,0.016385874930663943,0.2482688820193485,0.14097358392389558,0.006158174107023518,0.013789733084338533
4786,0.10496283451512575,0.052438332554206886,0.5724610899147164,0.01417821095241915,0.021036189900104762,0.1939240596507637,0.009392911623358114,0.03160637088930516
24572,0.9675162897038917,0.009773877532716432,0.009912852330945413,0.0012099606346371104,0.0015435022405457658,0.0023010996086276813,0.0032831794393680565,0.004459238509267784
25838,0.39033856337740913,0.019757779445455426,0.5050727748167313,0.011460490329581532,0.02457635896677652,0.008187010845017644,0.020455103637273177,0.020151918581755218
7387,0.4099355482620143,0.03955023936399563,0.14328243135607918,0.007225141114355507,0.015771663364444966,0.005809808868361605,0.010697668698272576,0.36772749897247625
20599,0.03519599162757437,0.22990374778705522,0.0572425471657345,0.08864052190676967,0.011865613842292625,0.07675873477892745,0.0405978943636754,0.45979494852797076
14908,0.0508205455399796,0.14679442051074942,0.02239046587518769,0.013699754545047474,0.005631546545189091,0.6604774540191911,0.0030254841958987744,0.09716032876875688
14518,0.22207408799086173,0.05891162654328446,0.36639193552499116,0.051287221606679124,0.07683745855369592,0.029203738986695718,0.1743111393047712,0.02098279148902073
24606,0.09291990062418219,0.020535786548490483,0.794291910666725,0.0093088647752755,0.045748230184789566,0.014032040444831284,0.004235297631013585,0.018927969124692266
2365,0.026048223690030684,0.008786156902905507,0.004545150772059192,0.002299342089274722,0.0028458134190286924,0.0013738488125097613,0.0006660751650116067,0.9534353891491797
18874,0.36655786264254886,0.034251949828790304,0.41791270889868054,0.021627715175352988,0.035441670403625905,0.04166019726009455,0.015681299972528685,0.06686659581837825
24941,0.1622568205163366,0.0702943824266595,0.23480472692904047,0.28060022664073525,0.03686823252667752,0.0517729633495132,0.012199658438746748,0.15120298917229058
19413,0.30943372739162944,0.14174444750088666,0.46491715920680154,0.004214656087181594,0.050815952988389076,0.0083881845055211,0.008128910148978687,0.01235696217061175
4269,0.31176292467046374,0.07103034904305573,0.3563996821212354,0.018927591624677293,0.025883746411311144,0.06936998527307318,0.015236618316921963,0.13138910253926153
21316,0.46954034812353085,0.14173377752901964,0.011915158466536412,0.01999679333802439,0.04083725515732836,0.13001590212616662,0.004671601988101724,0.18128916327129196
7551,0.08543850105251558,0.03771068762812426,0.24239178988948984,0.3502817360180626,0.02156479552761175,0.1881358061005895,0.012131441579054464,0.062345242204552016
20992,0.09353329704947036,0.42318433160560587,0.20489864764383098,0.07607351611009229,0.026374211518520343,0.015425343422637563,0.006421258398048552,0.15408939425179402
11490,0.2553115729038413,0.05540401459343966,0.4087364082165691,0.008041680810284507,0.05697250879889794,0.15220333124669275,0.003945596155371463,0.05938488727490332
2722,0.24838801140579314,0.01417869932922073,0.2021160031415186,0.015698093262288416,0.021300584380736357,0.4545379509344024,0.012688215986143149,0.031092441559897224
14245,0.7882854826710026,0.004567288148969517,0.03639158296204642,0.1251854233543288,0.006669179355619192,0.02333326709733644,0.004657194218133076,0.010910582192563845
11534,0.3881874550134819,0.11413616247755576,0.20429032942274444,0.036079307991731195,0.05082882038012234,0.03591738348047327,0.01299289234207698,0.15756764889181413
3004,0.12022214841266804,0.10487323474226844,0.10256453805290244,0.012645724026477786,0.021047268002292827,0.009162741831545758,0.013672851189084383,0.6158114937427603
8990,0.5559569801630488,0.028472978066188794,0.22140343212933083,0.013451397952023483,0.020603168160980886,0.013670685851039031,0.026333315370274148,0.12010804230711399
16635,0.027608124154700667,0.24073590258163524,0.5294785166253171,0.00866271262598064,0.009715390630350687,0.05446096597926474,0.004287706015120701,0.12505068138763015
23285,0.14729957927746312,0.008837926982624264,0.7983619490654534,0.0042579170878407095,0.008538920113239023,0.006435769788717135,0.003059050188997034,0.023208887495665336
15118,0.5720657361035791,0.010050194912911056,0.25734782417001817,0.1105681894939116,0.014962450525502158,0.004447796141122206,0.014537853618240483,0.01601995503471519
12163,0.6025386257997524,0.015349038920358275,0.11936000765405472,0.022267166919769595,0.014837888468275716,0.21045596380887188,0.002286355763337469,0.012904952665580057
14178,0.1557225970258481,0.033289464241953226,0.5466994915528745,0.009621083749288745,0.04100230819316467,0.005438778666074539,0.14937496268976486,0.05885131388103132
5707,0.37482631962532786,0.06800025127682933,0.15842716444797106,0.10643398787389155,0.07055448739052039,0.060535940872008615,0.01922569052942201,0.14199615798402923
3880,0.008443926208642,0.008754035064860345,0.006041374757542512,0.0010773841775841807,0.004776591993881164,0.001443583193545169,0.0006888457145046939,0.96877425888944
7360,0.913880843448859,0.002635452383547723,0.0141481459206916,0.0068924471189749726,0.007428030147734078,0.003111923339416013,0.0036351345749519462,0.04826802306582478
20308,0.33661189320095475,0.011678200421893463,0.145267169663855,0.006134206733038933,0.013355109037618319,0.4315552140376323,0.004165949467014784,0.05123225743799253
2150,0.07994646354281323,0.015262394821784918,0.7965400489451919,0.004007668259329272,0.035495300403215815,0.052729873937922535,0.007555976750661438,0.008462273339081068
14299,0.12188835210739121,0.04033785080015232,0.7021079285554137,0.009540176533319705,0.010259420075082598,0.005687035493436522,0.0017076909637343206,0.10847154547146975
